match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8739341590,55,0.128571,-20442,-8,-13,0.300788,1
8739341590,56,0.128571,-19770,-8,-13,0.300788,1
8739341590,57,0.128571,-19199,-8,-12,0.300788,1
8739341590,58,0.128571,-17862,-8,-12,0.300788,1
8739341590,59,0.128571,-17272,-8,-12,0.300788,1
8739341590,60,0.128571,-16048,-8,-12,0.300788,1
8739341590,61,0.130252,-18020,-8,-12,0.300788,1
8739341590,62,0.032911,-16929,-8,-17,0.300788,1
8739346977,0,0.564598,0,0,0,0.174573,1
8739346977,1,0.564598,-13,0,0,0.174573,1
8739346977,2,0.564598,-1,0,0,0.174573,1
8739346977,3,0.523165,-362,0,2,0.174573,1
8739346977,4,0.657016,180,0,3,0.174573,1
8739346977,5,0.564598,-23,0,3,0.174573,1
8739346977,6,0.564598,-79,0,2,0.174573,1
8739346977,7,0.624044,-121,0,1,0.174573,1
8739346977,8,0.564598,-564,0,1,0.174573,1
8739346977,9,0.552766,-318,0,1,0.174573,1
8739346977,10,0.564598,-710,0,3,0.174573,1
8739346977,11,0.67723,81,0,5,0.174573,1
8739346977,12,0.693279,1049,1,5,0.174573,1
8739346977,13,0.693279,1047,1,3,0.174573,1
8739346977,14,0.681159,190,1,3,0.174573,1
8739346977,15,0.681159,39,1,3,0.174573,1
8739346977,16,0.564598,-109,1,2,0.174573,1
8739346977,17,0.564598,-117,1,3,0.174573,1
8739346977,18,0.624044,283,1,2,0.174573,1
8739346977,19,0.523165,-1403,2,2,0.174573,1
8739346977,20,0.624044,-718,2,3,0.174573,1
8739346977,21,0.624044,279,2,0,0.174573,1
8739346977,22,0.552766,-620,2,0,0.174573,1
8739346977,23,0.523165,-1649,2,1,0.174573,1
8739346977,24,0.460593,-877,2,-4,0.174573,1
8739346977,25,0.380353,-4259,2,-4,0.174573,1
8739346977,26,0.483673,-4355,2,-1,0.174573,1
8739346977,27,0.523165,-2326,1,-1,0.174573,1
8739346977,28,0.564598,-2275,2,1,0.174573,1
8739346977,29,0.728634,735,2,2,0.174573,1
8739346977,30,0.845283,1392,3,3,0.174573,1
8739346977,31,0.884138,3420,5,3,0.174573,1
8739346977,32,0.972973,5058,5,5,0.174573,1
8739479572,0,0.67723,347,0,1,0.300788,1
8739479572,1,0.728634,808,0,1,0.300788,1
8739479572,2,0.818182,1094,0,1,0.300788,1
8739479572,3,0.791667,1345,0,1,0.300788,1
8739479572,4,0.818182,1856,0,3,0.300788,1
8739479572,5,0.845283,2671,0,3,0.300788,1
8739479572,6,0.884138,3188,0,6,0.300788,1
8739479572,7,0.915751,3826,0,10,0.300788,1
8739479572,8,0.94152,5183,1,11,0.300788,1
8739479572,9,0.972973,6313,2,11,0.300788,1
8739479572,10,0.972973,6424,2,12,0.300788,1
8739479572,11,0.99,7464,3,12,0.300788,1
8739479572,12,0.972973,6849,3,13,0.300788,1
8739479572,13,0.94152,7227,3,12,0.300788,1
8739479572,14,0.955414,8083,3,13,0.300788,1
8739479572,15,0.972973,8599,3,13,0.300788,1
8739479572,16,0.972973,9025,3,14,0.300788,1
8739479572,17,0.981132,9845,4,14,0.300788,1
8739479572,18,0.99,11610,4,15,0.300788,1
8739479572,19,0.99,12334,4,19,0.300788,1
8739479572,20,0.99,14599,5,21,0.300788,1
8739479572,21,0.99,16967,6,21,0.300788,1
8739479572,22,0.99,17653,6,25,0.300788,1
8739479946,0,0.552766,-403,0,0,0.224941,1
8739479946,1,0.523165,-470,0,-1,0.224941,1
8739479946,2,0.311653,-901,0,-3,0.224941,1
8739479946,3,0.255869,-1466,0,-4,0.224941,1
8739479946,4,0.188571,-1842,0,-4,0.224941,1
8739479946,5,0.301282,-1774,0,-5,0.224941,1
8739479946,6,0.301282,-2311,0,-6,0.224941,1
8739479946,7,0.333616,-2294,0,-7,0.224941,1
8739479946,8,0.325,-2423,0,-9,0.224941,1
8739479946,9,0.325,-2918,0,-10,0.224941,1
8739479946,10,0.311653,-3298,-1,-11,0.224941,1
8739479946,11,0.130252,-4232,-3,-14,0.224941,1
8739479946,12,0.148148,-5866,-3,-13,0.224941,1
8739479946,13,0.130252,-5636,-3,-14,0.224941,1
8739479946,14,0.153846,-5441,-3,-14,0.224941,1
8739479946,15,0.182796,-5149,-3,-15,0.224941,1
8739479946,16,0.255869,-5618,-4,-15,0.224941,1
8739479946,17,0.255869,-5450,-4,-15,0.224941,1
8739479946,18,0.148148,-6847,-5,-16,0.224941,1
8739479946,19,0.099448,-7679,-6,-18,0.224941,1
8739479946,20,0.099448,-8322,-7,-18,0.224941,1
8739479946,21,0.099448,-9678,-7,-18,0.224941,1
8739479946,22,0.128571,-9463,-7,-16,0.224941,1
8739479946,23,0.130252,-8878,-7,-17,0.224941,1
8739479946,24,0.255869,-8444,-7,-17,0.224941,1
8739479946,25,0.188571,-8863,-7,-18,0.224941,1
8739479946,26,0.255869,-8537,-6,-18,0.224941,1
8739479946,27,0.182796,-9399,-6,-18,0.224941,1
8739479946,28,0.255869,-9421,-5,-16,0.224941,1
8739479946,29,0.380353,-6752,-4,-15,0.224941,1
8739479946,30,0.421362,-4445,-4,-16,0.224941,1
8739479946,31,0.325,-5342,-4,-17,0.224941,1
8739479946,32,0.380353,-6259,-4,-16,0.224941,1
8739479946,33,0.325,-5558,-4,-16,0.224941,1
8739479946,34,0.288,-6017,-4,-16,0.224941,1
8739479946,35,0.255869,-5700,-4,-18,0.224941,1
8739479946,36,0.255869,-7688,-4,-16,0.224941,1
8739479946,37,0.380353,-4076,-3,-16,0.224941,1
8739479946,38,0.380353,-2110,-3,-16,0.224941,1
8739479946,39,0.380353,-1907,-2,-17,0.224941,1
8739479946,40,0.460593,3,-2,-17,0.224941,1
8739479946,41,0.380353,-625,-2,-18,0.224941,1
8739479946,42,0.325,-2204,-2,-17,0.224941,1
8739479946,43,0.380353,-3248,-2,-16,0.224941,1
8739479946,44,0.693279,-906,-1,-13,0.224941,1
8739479946,45,0.915751,5687,0,-12,0.224941,1
8739479946,46,0.915751,7216,0,-13,0.224941,1
8739479946,47,0.884138,7236,0,-13,0.224941,1
8739479946,48,0.825203,5795,0,-13,0.224941,1
8739479946,49,0.75,5402,0,-11,0.224941,1
8739479946,50,0.711052,8944,0,-11,0.224941,1
8739479946,51,0.915751,9470,0,-9,0.224941,1
8739485284,0,0.564598,100,0,0,-0.0370675,1
8739485284,1,0.552766,36,0,1,-0.0370675,1
8739485284,2,0.693279,763,0,2,-0.0370675,1
8739485284,3,0.825203,1410,0,3,-0.0370675,1
8739485284,4,0.791667,1733,0,1,-0.0370675,1
8739485284,5,0.711052,1615,0,2,-0.0370675,1
8739485284,6,0.825203,2533,0,4,-0.0370675,1
8739485284,7,0.869231,3170,1,5,-0.0370675,1
8739485284,8,0.884138,3992,1,6,-0.0370675,1
8739485284,9,0.955414,5035,3,8,-0.0370675,1
8739485284,10,0.981132,6944,3,9,-0.0370675,1
8739485284,11,0.99,7701,4,10,-0.0370675,1
8739485284,12,0.99,9692,4,10,-0.0370675,1
8739485284,13,0.99,9623,4,11,-0.0370675,1
8739485284,14,0.99,10370,5,12,-0.0370675,1
8739485284,15,0.99,11973,6,12,-0.0370675,1
8739485284,16,0.99,13522,6,12,-0.0370675,1
8739485284,17,0.99,14114,6,12,-0.0370675,1
8739485284,18,0.99,15208,6,14,-0.0370675,1
8739485284,19,0.99,16650,7,19,-0.0370675,1
8739485284,20,0.99,20747,8,21,-0.0370675,1
8739485284,21,0.99,22032,8,22,-0.0370675,1
8739485284,22,0.99,24064,9,24,-0.0370675,1
8739485284,23,0.99,27179,11,31,-0.0370675,1
8739494661,0,0.624044,0,0,0,0.264774,1
8739494661,1,0.66879,336,0,-1,0.264774,1
8739494661,2,0.564598,127,0,-1,0.264774,1
8739494661,3,0.564598,134,0,-1,0.264774,1
8739494661,4,0.564598,160,0,-1,0.264774,1
8739494661,5,0.693279,721,0,0,0.264774,1
8739494661,6,0.693279,517,0,-1,0.264774,1
8739494661,7,0.564598,-251,0,-1,0.264774,1
8739494661,8,0.646651,522,0,-1,0.264774,1
8739494661,9,0.564598,131,0,0,0.264774,1
8739494661,10,0.681818,1193,0,2,0.264774,1
8739494661,11,0.693279,1873,0,3,0.264774,1
8739494661,12,0.693279,1945,0,2,0.264774,1
8739494661,13,0.693279,2372,1,0,0.264774,1
8739494661,14,0.711052,2112,2,4,0.264774,1
8739494661,15,0.75,3762,2,4,0.264774,1
8739494661,16,0.764706,4509,2,6,0.264774,1
8739494661,17,0.826389,5068,2,6,0.264774,1
8739494661,18,0.915751,5329,2,8,0.264774,1
8739494661,19,0.884138,6416,2,8,0.264774,1
8739494661,20,0.869231,5791,1,8,0.264774,1
8739494661,21,0.825203,5649,1,8,0.264774,1
8739494661,22,0.825203,6785,1,7,0.264774,1
8739494661,23,0.75,6196,1,7,0.264774,1
8739494661,24,0.75,6349,1,7,0.264774,1
8739494661,25,0.787879,6462,1,8,0.264774,1
8739494661,26,0.825203,6912,0,8,0.264774,1
8739494661,27,0.825203,6435,1,9,0.264774,1
8739494661,28,0.869231,8078,2,9,0.264774,1
8739494661,29,0.884138,9128,3,9,0.264774,1
8739494661,30,0.871658,10452,3,9,0.264774,1
8739494661,31,0.869231,10597,3,9,0.264774,1
8739494661,32,0.94152,10629,3,12,0.264774,1
8739494661,33,0.99,13261,4,12,0.264774,1
8739494661,34,0.99,15826,4,15,0.264774,1
8739494661,35,0.99,17922,4,17,0.264774,1
8739494661,36,0.99,19369,5,18,0.264774,1
8739494661,37,0.99,21190,7,20,0.264774,1
8739698608,0,0.67723,0,0,0,0.554742,1
8739698608,1,0.624044,-55,0,0,0.554742,1
8739698608,2,0.564598,-50,0,-1,0.554742,1
8739698608,3,0.552766,-543,0,-2,0.554742,1
8739698608,4,0.552766,-821,0,-1,0.554742,1
8739698608,5,0.552766,-608,0,-2,0.554742,1
8739698608,6,0.523165,-851,0,-3,0.554742,1
8739698608,7,0.523165,-1178,0,-3,0.554742,1
8739698608,8,0.523165,-905,0,-2,0.554742,1
8739698608,9,0.564598,-191,0,-3,0.554742,1
8739698608,10,0.552766,-662,0,-2,0.554742,1
8739698608,11,0.693279,333,0,-2,0.554742,1
8739698608,12,0.66879,-51,2,-1,0.554742,1
8739698608,13,0.75,1883,2,-1,0.554742,1
8739698608,14,0.711052,1541,2,-2,0.554742,1
8739698608,15,0.728634,1553,2,-2,0.554742,1
8739698608,16,0.693279,1859,3,-3,0.554742,1
8739698608,17,0.711052,2477,3,-3,0.554742,1
8739698608,18,0.693279,2153,3,-3,0.554742,1
8739698608,19,0.728634,2205,2,-2,0.554742,1
8739698608,20,0.728634,2465,2,-1,0.554742,1
8739698608,21,0.825203,5390,1,-3,0.554742,1
8739698608,22,0.681818,2495,1,-5,0.554742,1
8739698608,23,0.681159,-77,1,-2,0.554742,1
8739698608,24,0.711052,1887,1,-1,0.554742,1
8739698608,25,0.752551,3331,1,-1,0.554742,1
8739698608,26,0.825203,3863,1,2,0.554742,1
8739698608,27,0.94152,6158,2,2,0.554742,1
8739698608,28,0.869231,7791,2,0,0.554742,1
8739698608,29,0.728634,7008,1,-3,0.554742,1
8739698608,30,0.657016,2248,1,-3,0.554742,1
8739698608,31,0.552766,1902,1,-7,0.554742,1
8739698608,32,0.311653,-3661,0,-7,0.554742,1
8739698608,33,0.153846,-5224,-2,-7,0.554742,1
8739698608,34,0.182796,-5985,-2,-8,0.554742,1
8739698608,35,0.130252,-7274,-2,-10,0.554742,1
8739698608,36,0.290023,-10313,-2,-7,0.554742,1
8739698608,37,0.380353,-5593,-1,-7,0.554742,1
8739698608,38,0.693279,-613,0,-7,0.554742,1
8739698608,39,0.75,3390,0,-7,0.554742,1
8739698608,40,0.884138,3186,0,-2,0.554742,1
8739698608,41,0.94152,8952,0,-2,0.554742,1
8739710260,0,0.564598,0,0,0,0.0673308,1
8739710260,1,0.564598,154,0,0,0.0673308,1
8739710260,2,0.681159,225,0,0,0.0673308,1
8739710260,3,0.66879,318,0,0,0.0673308,1
8739710260,4,0.564598,-106,0,0,0.0673308,1
8739710260,5,0.624044,9,0,0,0.0673308,1
8739710260,6,0.523165,-315,0,-1,0.0673308,1
8739710260,7,0.624044,581,0,-1,0.0673308,1
8739710260,8,0.657016,561,1,0,0.0673308,1
8739710260,9,0.66879,1515,1,-1,0.0673308,1
8739710260,10,0.67723,1153,0,-2,0.0673308,1
8739710260,11,0.53271,-71,-1,-1,0.0673308,1
8739710260,12,0.421362,-2099,-1,-2,0.0673308,1
8739710260,13,0.380353,-1746,-2,-1,0.0673308,1
8739710260,14,0.449236,-1396,-2,0,0.0673308,1
8739710260,15,0.449236,-1020,-2,-3,0.0673308,1
8739710260,16,0.333616,-2757,-2,-4,0.0673308,1
8739710260,17,0.311653,-3333,-2,-7,0.0673308,1
8739710260,18,0.182796,-5729,-3,-8,0.0673308,1
8739710260,19,0.099448,-6424,-3,-10,0.0673308,1
8739710260,20,0.043796,-8014,-3,-11,0.0673308,1
8739710260,21,0.130252,-7750,-3,-10,0.0673308,1
8739710260,22,0.153846,-8631,-3,-10,0.0673308,1
8739710260,23,0.168717,-8665,-3,-11,0.0673308,1
8739710260,24,0.099448,-8573,-3,-14,0.0673308,1
8739710260,25,0.018199,-11888,-4,-15,0.0673308,1
8739710260,26,0.018199,-14048,-4,-15,0.0673308,1
8739710260,27,0.018199,-13683,-6,-16,0.0673308,1
8739710260,28,0.016667,-15222,-6,-20,0.0673308,1
8739802865,0,0.564598,0,0,0,0.149671,1
8739802865,1,0.564598,-3,0,0,0.149671,1
8739802865,2,0.523165,-200,0,-1,0.149671,1
8739802865,3,0.552766,-329,0,-2,0.149671,1
8739802865,4,0.552766,-630,0,-1,0.149671,1
8739802865,5,0.564598,-370,0,-1,0.149671,1
8739802865,6,0.552766,-448,0,-2,0.149671,1
8739802865,7,0.523165,-1039,0,-3,0.149671,1
8739802865,8,0.552766,-387,0,-4,0.149671,1
8739802865,9,0.624044,134,1,-3,0.149671,1
8739802865,10,0.693279,1235,1,-5,0.149671,1
8739802865,11,0.624044,695,2,-5,0.149671,1
8739802865,12,0.693279,1105,2,-6,0.149671,1
8739802865,13,0.657016,628,2,-7,0.149671,1
8739802865,14,0.624044,364,2,-9,0.149671,1
8739802865,15,0.646651,574,2,-9,0.149671,1
8739802865,16,0.624044,511,2,-9,0.149671,1
8739802865,17,0.657016,1420,3,-9,0.149671,1
8739802865,18,0.67723,1843,3,-9,0.149671,1
8739802865,19,0.693279,1807,3,-9,0.149671,1
8739802865,20,0.693279,2013,3,-8,0.149671,1
8739802865,21,0.711052,2843,3,-9,0.149671,1
8739802865,22,0.681818,1927,3,-9,0.149671,1
8739802865,23,0.693279,2778,3,-8,0.149671,1
8739802865,24,0.711052,3361,4,-9,0.149671,1
8739802865,25,0.67723,2864,4,-11,0.149671,1
8739802865,26,0.564598,1617,3,-11,0.149671,1
8739802865,27,0.681818,2253,3,-9,0.149671,1
8739802865,28,0.711052,3601,4,-9,0.149671,1
8739802865,29,0.826389,6192,4,-9,0.149671,1
8739802865,30,0.94152,6848,5,-8,0.149671,1
8739802865,31,0.972973,8514,6,-8,0.149671,1
8739802865,32,0.972973,10603,6,-7,0.149671,1
8739802865,33,0.99,11007,7,-4,0.149671,1
8739878090,0,0.552766,132,0,0,0.0404071,1
8739878090,1,0.523165,-135,0,1,0.0404071,1
8739878090,2,0.624044,314,0,2,0.0404071,1
8739878090,3,0.67723,680,0,2,0.0404071,1
8739878090,4,0.624044,747,0,1,0.0404071,1
8739878090,5,0.693279,802,0,4,0.0404071,1
8739878090,6,0.693279,2183,0,4,0.0404071,1
8739878090,7,0.728634,2895,0,2,0.0404071,1
8739878090,8,0.693279,2186,0,3,0.0404071,1
8739878090,9,0.728634,2511,1,5,0.0404071,1
8739878090,10,0.728634,4265,2,2,0.0404071,1
8739878090,11,0.693279,3203,2,3,0.0404071,1
8739878090,12,0.728634,3814,2,4,0.0404071,1
8739878090,13,0.845283,5334,3,4,0.0404071,1
8739878090,14,0.845283,5966,3,6,0.0404071,1
8739878090,15,0.94152,6951,3,7,0.0404071,1
8739878090,16,0.981132,8243,3,11,0.0404071,1
8739878090,17,0.99,12196,3,12,0.0404071,1
8739878090,18,0.99,12696,3,14,0.0404071,1
8739878090,19,0.99,14523,5,15,0.0404071,1
8739878090,20,0.99,16069,5,14,0.0404071,1
8739878090,21,0.99,16369,5,16,0.0404071,1
8739878090,22,0.99,18525,6,19,0.0404071,1
8739878090,23,0.99,21282,6,19,0.0404071,1
8739878090,24,0.99,23721,7,22,0.0404071,1
8739878090,25,0.99,27114,8,25,0.0404071,1
8739878090,26,0.99,31120,9,27,0.0404071,1
8739928575,0,0.693279,100,0,-1,0.472149,1
8739928575,1,0.564598,-207,0,-1,0.472149,1
8739928575,2,0.624044,-248,0,0,0.472149,1
8739928575,3,0.711052,292,0,0,0.472149,1
8739928575,4,0.564598,-213,0,0,0.472149,1
8739928575,5,0.67723,91,0,0,0.472149,1
8739928575,6,0.67723,401,0,-2,0.472149,1
8739928575,7,0.460593,-922,0,-1,0.472149,1
8739928575,8,0.552766,-416,0,-2,0.472149,1
8739928575,9,0.564598,-58,0,-3,0.472149,1
8739928575,10,0.564598,-382,0,-3,0.472149,1
8739928575,11,0.552766,-309,-1,-3,0.472149,1
8739928575,12,0.564598,243,-1,-3,0.472149,1
8739928575,13,0.564598,109,-1,-3,0.472149,1
8739928575,14,0.564598,-150,-1,-3,0.472149,1
8739928575,15,0.523165,-791,-1,-4,0.472149,1
8739928575,16,0.483673,-899,-2,-6,0.472149,1
8739928575,17,0.333616,-1795,-3,-7,0.472149,1
8739928575,18,0.303571,-3560,-3,-7,0.472149,1
8739928575,19,0.288,-4134,-3,-8,0.472149,1
8739928575,20,0.380353,-4352,-1,-8,0.472149,1
8739928575,21,0.380353,-3442,-2,-9,0.472149,1
8739928575,22,0.325,-4274,-3,-10,0.472149,1
8739928575,23,0.153846,-4941,-3,-13,0.472149,1
8739928575,24,0.099448,-8755,-4,-12,0.472149,1
8739928575,25,0.032911,-10254,-4,-14,0.472149,1
8739928575,26,0.018199,-12792,-5,-14,0.472149,1
8739928575,27,0.018199,-14292,-6,-14,0.472149,1
8739928575,28,0.064777,-14593,-6,-13,0.472149,1
8739928575,29,0.048611,-13108,-6,-13,0.472149,1
8739928575,30,0.032911,-13076,-6,-17,0.472149,1
8739928575,31,0.018199,-16220,-6,-17,0.472149,1
8740037628,0,0.66879,0,0,0,0.512623,1
8740037628,1,0.564598,-17,0,0,0.512623,1
8740037628,2,0.564598,9,0,0,0.512623,1
8740037628,3,0.460593,-546,0,0,0.512623,1
8740037628,4,0.483673,-578,0,2,0.512623,1
8740037628,5,0.693279,265,0,5,0.512623,1
8740037628,6,0.728634,903,0,4,0.512623,1
8740037628,7,0.67723,492,-1,4,0.512623,1
8740037628,8,0.646651,287,-1,4,0.512623,1
8740037628,9,0.564598,90,-1,2,0.512623,1
8740037628,10,0.460593,-668,-1,3,0.512623,1
8740037628,11,0.460593,-739,-1,3,0.512623,1
8740037628,12,0.460593,-460,-1,3,0.512623,1
8740037628,13,0.460593,-768,-2,3,0.512623,1
8740037628,14,0.449236,-1204,-2,3,0.512623,1
8740037628,15,0.380353,-1674,-3,2,0.512623,1
8740037628,16,0.311653,-2615,-4,2,0.512623,1
8740037628,17,0.301282,-3363,-3,1,0.512623,1
8740037628,18,0.301282,-3850,-3,1,0.512623,1
8740037628,19,0.290023,-4356,-3,1,0.512623,1
8740037628,20,0.290023,-4203,-3,-1,0.512623,1
8740037628,21,0.255869,-4507,-3,-3,0.512623,1
8740037628,22,0.128571,-6400,-3,-4,0.512623,1
8740037628,23,0.130252,-6869,-3,-4,0.512623,1
8740037628,24,0.099448,-7585,-3,-6,0.512623,1
8740037628,25,0.032911,-9021,-3,-8,0.512623,1
8740037628,26,0.018199,-11355,-4,-9,0.512623,1
8740037628,27,0.018199,-12539,-4,-10,0.512623,1
8740037628,28,0.018199,-13678,-5,-12,0.512623,1
8740037628,29,0.018199,-14504,-5,-12,0.512623,1
8740037628,30,0.018199,-15554,-5,-12,0.512623,1
8740037628,31,0.032911,-14290,-4,-12,0.512623,1
8740037628,32,0.032911,-13149,-4,-12,0.512623,1
8740037628,33,0.032911,-14103,-5,-12,0.512623,1
8740037628,34,0.018199,-14678,-5,-16,0.512623,1
8740062264,0,0.681818,0,0,1,0.464036,1
8740062264,1,0.693279,550,0,0,0.464036,1
8740062264,2,0.752551,803,0,1,0.464036,1
8740062264,3,0.825203,1487,0,0,0.464036,1
8740062264,4,0.818182,1581,0,-1,0.464036,1
8740062264,5,0.728634,761,0,0,0.464036,1
8740062264,6,0.764706,985,0,0,0.464036,1
8740062264,7,0.764706,1373,0,1,0.464036,1
8740062264,8,0.791667,1641,0,1,0.464036,1
8740062264,9,0.773585,1682,0,3,0.464036,1
8740062264,10,0.825203,2443,1,1,0.464036,1
8740062264,11,0.825203,2383,1,2,0.464036,1
8740062264,12,0.818182,2254,1,2,0.464036,1
8740062264,13,0.728634,2173,0,-1,0.464036,1
8740062264,14,0.564598,314,0,-2,0.464036,1
8740062264,15,0.67723,239,1,-1,0.464036,1
8740062264,16,0.693279,1048,1,-1,0.464036,1
8740062264,17,0.624044,103,1,-2,0.464036,1
8740062264,18,0.693279,-102,1,-1,0.464036,1
8740062264,19,0.67723,-160,1,-3,0.464036,1
8740062264,20,0.449236,-2071,1,-7,0.464036,1
8740062264,21,0.380353,-4617,0,-6,0.464036,1
8740062264,22,0.333616,-4894,0,-7,0.464036,1
8740062264,23,0.301282,-4754,-1,-8,0.464036,1
8740062264,24,0.311653,-5762,-1,-7,0.464036,1
8740062264,25,0.380353,-4167,-1,-10,0.464036,1
8740062264,26,0.290023,-6323,-1,-10,0.464036,1
8740062264,27,0.255869,-6638,-1,-13,0.464036,1
8740062264,28,0.255869,-7130,-1,-13,0.464036,1
8740062264,29,0.182796,-9182,-1,-13,0.464036,1
8740062264,30,0.380353,-6609,-1,-13,0.464036,1
8740062264,31,0.303571,-6036,0,-14,0.464036,1
8740062264,32,0.380353,-5228,-1,-14,0.464036,1
8740062264,33,0.186207,-5833,-1,-18,0.464036,1
8740062264,34,0.128571,-9358,-2,-18,0.464036,1
8740062264,35,0.032911,-12012,-3,-18,0.464036,1
8740062264,36,0.032911,-12244,-4,-18,0.464036,1
8740062264,37,0.018199,-16360,-4,-17,0.464036,1
8740062264,38,0.064777,-13498,-4,-17,0.464036,1
8740062264,39,0.153846,-13494,-4,-15,0.464036,1
8740062264,40,0.288,-11837,-4,-15,0.464036,1
8740062264,41,0.288,-11111,-4,-15,0.464036,1
8740062264,42,0.325,-10181,-4,-12,0.464036,1
8740062264,43,0.421362,-7190,-4,-12,0.464036,1
8740062264,44,0.288,-6368,-4,-14,0.464036,1
8740062264,45,0.099448,-8611,-5,-17,0.464036,1
8740062264,46,0.032911,-12885,-7,-19,0.464036,1
8740073999,0,0.523165,0,0,0,-0.0984593,1
8740073999,1,0.523165,74,0,0,-0.0984593,1
8740073999,2,0.523165,39,0,0,-0.0984593,1
8740073999,3,0.546269,151,0,0,-0.0984593,1
8740073999,4,0.646651,571,0,0,-0.0984593,1
8740073999,5,0.646651,652,0,0,-0.0984593,1
8740073999,6,0.646651,773,0,0,-0.0984593,1
8740073999,7,0.564598,743,0,-2,-0.0984593,1
8740073999,8,0.460593,-147,0,-2,-0.0984593,1
8740073999,9,0.449236,-600,0,-2,-0.0984593,1
8740073999,10,0.449236,-704,0,-3,-0.0984593,1
8740073999,11,0.460593,-122,2,-4,-0.0984593,1
8740073999,12,0.523165,803,2,-3,-0.0984593,1
8740073999,13,0.552766,478,2,-1,-0.0984593,1
8740073999,14,0.657016,1437,2,-1,-0.0984593,1
8740073999,15,0.646651,1281,2,-1,-0.0984593,1
8740073999,16,0.693279,1406,2,1,-0.0984593,1
8740073999,17,0.728634,2969,2,1,-0.0984593,1
8740073999,18,0.681159,3126,2,0,-0.0984593,1
8740073999,19,0.66879,2766,1,0,-0.0984593,1
8740073999,20,0.693279,2759,1,2,-0.0984593,1
8740073999,21,0.764286,5533,2,2,-0.0984593,1
8740073999,22,0.825203,6795,2,4,-0.0984593,1
8740073999,23,0.869231,6823,2,4,-0.0984593,1
8740073999,24,0.825203,7500,2,2,-0.0984593,1
8740073999,25,0.728634,7088,2,0,-0.0984593,1
8740073999,26,0.564598,3805,2,0,-0.0984593,1
8740073999,27,0.564598,3936,2,-2,-0.0984593,1
8740073999,28,0.523165,3459,2,-3,-0.0984593,1
8740073999,29,0.523165,2766,2,-2,-0.0984593,1
8740073999,30,0.552766,3271,2,-2,-0.0984593,1
8740073999,31,0.552766,4277,1,-5,-0.0984593,1
8740073999,32,0.380353,649,0,-6,-0.0984593,1
8740073999,33,0.333616,-1196,0,-10,-0.0984593,1
8740073999,34,0.064777,-4323,-2,-11,-0.0984593,1
8740073999,35,0.018199,-9176,-3,-16,-0.0984593,1
8740073999,36,0.018199,-14861,-3,-16,-0.0984593,1
8740206708,0,0.552766,0,0,0,0.0448157,1
8740206708,1,0.552766,8,0,0,0.0448157,1
8740206708,2,0.552766,-42,0,0,0.0448157,1
8740206708,3,0.523165,-212,0,0,0.0448157,1
8740206708,4,0.460593,-700,0,0,0.0448157,1
8740206708,5,0.421362,-1011,0,0,0.0448157,1
8740206708,6,0.449236,-952,0,0,0.0448157,1
8740206708,7,0.460593,-1240,0,3,0.0448157,1
8740206708,8,0.564598,-75,0,3,0.0448157,1
8740206708,9,0.564598,-531,0,5,0.0448157,1
8740206708,10,0.552766,-428,-1,4,0.0448157,1
8740206708,11,0.546269,-1058,0,5,0.0448157,1
8740206708,12,0.564598,-90,0,4,0.0448157,1
8740206708,13,0.523165,-750,0,4,0.0448157,1
8740206708,14,0.523165,-1271,1,5,0.0448157,1
8740206708,15,0.564598,394,1,5,0.0448157,1
8740206708,16,0.552766,52,1,3,0.0448157,1
8740206708,17,0.552766,-412,1,4,0.0448157,1
8740206708,18,0.523165,-1074,0,4,0.0448157,1
8740206708,19,0.460593,-1209,-1,4,0.0448157,1
8740206708,20,0.380353,-2996,-1,3,0.0448157,1
8740206708,21,0.380353,-3459,-1,1,0.0448157,1
8740206708,22,0.333616,-5973,-1,1,0.0448157,1
8740206708,23,0.325,-6573,-1,1,0.0448157,1
8740206708,24,0.290023,-6451,-1,0,0.0448157,1
8740206708,25,0.188571,-7892,-2,-2,0.0448157,1
8740206708,26,0.288,-10161,-2,1,0.0448157,1
8740206708,27,0.421362,-7829,0,4,0.0448157,1
8740206708,28,0.564598,-3414,0,4,0.0448157,1
8740206708,29,0.552766,-3651,-1,4,0.0448157,1
8740206708,30,0.460593,-5132,-2,4,0.0448157,1
8740206708,31,0.288,-8222,-3,2,0.0448157,1
8740206708,32,0.153846,-10538,-3,2,0.0448157,1
8740206708,33,0.043796,-12126,-4,-2,0.0448157,1
8740229893,0,0.564598,0,0,0,0.0370484,1
8740229893,1,0.552766,-37,0,0,0.0370484,1
8740229893,2,0.564598,18,0,1,0.0370484,1
8740229893,3,0.674157,392,0,2,0.0370484,1
8740229893,4,0.67723,735,0,1,0.0370484,1
8740229893,5,0.67723,599,0,1,0.0370484,1
8740229893,6,0.681818,844,0,1,0.0370484,1
8740229893,7,0.693279,925,0,3,0.0370484,1
8740229893,8,0.693279,1781,1,4,0.0370484,1
8740229893,9,0.728634,3389,1,4,0.0370484,1
8740229893,10,0.787879,4140,1,5,0.0370484,1
8740229893,11,0.825203,4469,1,5,0.0370484,1
8740229893,12,0.787879,4848,2,4,0.0370484,1
8740229893,13,0.728634,5506,2,1,0.0370484,1
8740229893,14,0.624044,3602,2,0,0.0370484,1
8740229893,15,0.564598,3672,2,-2,0.0370484,1
