match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8742532065,5,0.491483,-490,0,-3,-0.446971,1
8742532065,6,0.413283,-1040,0,-3,-0.446971,1
8742532065,7,0.381772,-1282,0,-3,-0.446971,1
8742532065,8,0.513441,-843,1,-2,-0.446971,1
8742532065,9,0.507632,-984,1,-2,-0.446971,1
8742532065,10,0.474587,-1559,1,-2,-0.446971,1
8742532065,11,0.479077,-2069,1,-2,-0.446971,1
8742532065,12,0.47537,-2124,1,-1,-0.446971,1
8742532065,13,0.453042,-2436,1,-3,-0.446971,1
8742532065,14,0.409712,-3375,1,-3,-0.446971,1
8742532065,15,0.390548,-2960,0,-5,-0.446971,1
8742532065,16,0.371436,-4375,1,-3,-0.446971,1
8742532065,17,0.453633,-2576,1,-5,-0.446971,1
8742532065,18,0.452223,-3951,2,-2,-0.446971,1
8742532065,19,0.582007,-1158,2,-1,-0.446971,1
8742532065,20,0.517654,-1003,1,-1,-0.446971,1
8742532065,21,0.526839,-1818,1,-2,-0.446971,1
8742532065,22,0.496174,-2835,1,-2,-0.446971,1
8742532065,23,0.495619,-3439,1,-1,-0.446971,1
8742532065,24,0.534833,-2819,2,1,-0.446971,1
8742532065,25,0.621103,-1037,3,1,-0.446971,1
8742532065,26,0.777337,-702,4,0,-0.446971,1
8742532065,27,0.825495,-1098,5,1,-0.446971,1
8742532065,28,0.797174,-490,5,-1,-0.446971,1
8742532065,29,0.571468,-2658,5,-3,-0.446971,1
8742532065,30,0.445856,-3789,5,-4,-0.446971,1
8742532065,31,0.242992,-5746,4,-8,-0.446971,1
8742532065,32,0.101189,-11443,3,-8,-0.446971,1
8742532065,33,0.091565,-13536,3,-8,-0.446971,1
8742532065,34,0.096721,-13163,3,-10,-0.446971,1
8742532065,35,0.125571,-14116,3,-10,-0.446971,1
8742532065,36,0.17278,-13514,0,-11,-0.446971,1
8742532065,37,0.109674,-14991,0,-13,-0.446971,1
8742532065,38,0.070254,-15272,0,-15,-0.446971,1
8742532065,39,0.042185,-18139,-3,-15,-0.446971,1
8742718833,0,0.391784,-362,0,-2,-0.0240854,1
8742718833,1,0.235924,-933,0,-3,-0.0240854,1
8742718833,2,0.227256,-1241,0,-3,-0.0240854,1
8742718833,3,0.210848,-1447,0,-2,-0.0240854,1
8742718833,4,0.297839,-898,0,-2,-0.0240854,1
8742718833,5,0.289276,-834,0,-3,-0.0240854,1
8742718833,6,0.284524,-1185,0,-4,-0.0240854,1
8742718833,7,0.31428,-933,0,-4,-0.0240854,1
8742718833,8,0.308967,-957,0,-4,-0.0240854,1
8742718833,9,0.26839,-1481,0,-4,-0.0240854,1
8742718833,10,0.238469,-1263,-1,-5,-0.0240854,1
8742718833,11,0.24498,-2305,-1,-4,-0.0240854,1
8742718833,12,0.292761,-1371,-1,-3,-0.0240854,1
8742718833,13,0.353846,-639,-2,-4,-0.0240854,1
8742718833,14,0.285678,-1399,-2,-3,-0.0240854,1
8742718833,15,0.335532,-924,-2,-3,-0.0240854,1
8742718833,16,0.287975,-1159,-2,-4,-0.0240854,1
8742718833,17,0.232617,-2269,-1,-5,-0.0240854,1
8742718833,18,0.239433,-2611,-1,-5,-0.0240854,1
8742718833,19,0.23979,-2406,-1,-6,-0.0240854,1
8742718833,20,0.30269,-2212,0,-3,-0.0240854,1
8742718833,21,0.560717,716,1,-2,-0.0240854,1
8742718833,22,0.74217,2283,1,1,-0.0240854,1
8742718833,23,0.801844,4598,2,1,-0.0240854,1
8742718833,24,0.841202,6652,2,-1,-0.0240854,1
8742718833,25,0.567777,4705,1,-3,-0.0240854,1
8742718833,26,0.454386,1760,1,-3,-0.0240854,1
8742718833,27,0.331968,1910,0,-6,-0.0240854,1
8742718833,28,0.244101,-237,0,-6,-0.0240854,1
8742718833,29,0.267504,-621,0,-5,-0.0240854,1
8742718833,30,0.412067,-574,1,-3,-0.0240854,1
8742718833,31,0.784206,3994,2,2,-0.0240854,1
8742972287,0,0.503274,0,0,0,0.234404,1
8742972287,1,0.483388,-120,0,1,0.234404,1
8742972287,2,0.534774,69,0,2,0.234404,1
8742972287,3,0.539377,13,0,4,0.234404,1
8742972287,4,0.589067,531,0,3,0.234404,1
8742972287,5,0.576094,319,0,3,0.234404,1
8742972287,6,0.57975,163,0,5,0.234404,1
8742972287,7,0.588795,1148,0,4,0.234404,1
8742972287,8,0.556988,572,1,4,0.234404,1
8742972287,9,0.57276,322,1,6,0.234404,1
8742972287,10,0.605658,1028,1,7,0.234404,1
8742972287,11,0.582213,1187,1,8,0.234404,1
8742972287,12,0.588261,1267,1,8,0.234404,1
8742972287,13,0.639785,1447,1,10,0.234404,1
8742972287,14,0.669886,2460,2,9,0.234404,1
8742972287,15,0.6083,3076,1,7,0.234404,1
8742972287,16,0.486001,874,1,7,0.234404,1
8742972287,17,0.567011,2080,1,6,0.234404,1
8742972287,18,0.50669,1562,1,4,0.234404,1
8742972287,19,0.39167,-296,1,4,0.234404,1
8742972287,20,0.424594,363,1,2,0.234404,1
8742972287,21,0.340845,-1929,1,2,0.234404,1
8742972287,22,0.336711,-1969,1,0,0.234404,1
8742972287,23,0.330039,-2213,1,2,0.234404,1
8742972287,24,0.423644,-1098,2,3,0.234404,1
8742972287,25,0.587735,870,3,3,0.234404,1
8742972287,26,0.601384,1622,3,3,0.234404,1
8742972287,27,0.66049,2364,4,-1,0.234404,1
8742972287,28,0.418967,-804,3,-1,0.234404,1
8742972287,29,0.369995,-2585,3,1,0.234404,1
8742972287,30,0.591914,872,4,1,0.234404,1
8742972287,31,0.688003,2412,4,4,0.234404,1
8742972287,32,0.920928,5259,5,6,0.234404,1
8742972287,33,0.965826,9268,6,7,0.234404,1
8742972287,34,0.965489,12184,6,7,0.234404,1
8742972287,35,0.97207,14428,6,11,0.234404,1
8743012883,0,0.544255,0,0,0,0.0485012,1
8743012883,1,0.569015,157,0,0,0.0485012,1
8743012883,2,0.461644,-308,0,0,0.0485012,1
8743012883,3,0.461644,-360,0,0,0.0485012,1
8743012883,4,0.467574,-574,0,-2,0.0485012,1
8743012883,5,0.351744,-1189,0,-2,0.0485012,1
8743012883,6,0.311586,-1496,0,-3,0.0485012,1
8743012883,7,0.261033,-2265,0,-4,0.0485012,1
8743012883,8,0.258577,-2844,0,-3,0.0485012,1
8743012883,9,0.364476,-2057,0,-6,0.0485012,1
8743012883,10,0.330812,-2647,0,-7,0.0485012,1
8743012883,11,0.273962,-3104,-1,-7,0.0485012,1
8743012883,12,0.318646,-3136,-1,-7,0.0485012,1
8743012883,13,0.387352,-3089,-1,-5,0.0485012,1
8743012883,14,0.424377,-2080,-1,-5,0.0485012,1
8743012883,15,0.50437,-1870,0,-3,0.0485012,1
8743012883,16,0.585675,-329,0,-2,0.0485012,1
8743012883,17,0.656276,1329,0,-2,0.0485012,1
8743012883,18,0.571171,661,0,-5,0.0485012,1
8743012883,19,0.416437,-1783,-1,-5,0.0485012,1
8743012883,20,0.37972,-3163,-1,-2,0.0485012,1
8743012883,21,0.503399,-657,-1,-1,0.0485012,1
8743012883,22,0.620577,393,0,4,0.0485012,1
8743012883,23,0.840922,3965,0,4,0.0485012,1
8743012883,24,0.842689,5394,0,2,0.0485012,1
8743012883,25,0.716826,3444,0,2,0.0485012,1
8743012883,26,0.642771,3266,0,-1,0.0485012,1
8743012883,27,0.45105,1213,0,-1,0.0485012,1
8743012883,28,0.471913,336,0,2,0.0485012,1
8743012883,29,0.59587,4402,0,-1,0.0485012,1
8743012883,30,0.443399,1541,0,-3,0.0485012,1
8743012883,31,0.257631,-1833,-1,-7,0.0485012,1
8743012883,32,0.057149,-6269,-4,-9,0.0485012,1
8743012883,33,0.025749,-12538,-5,-9,0.0485012,1
8743012883,34,0.027245,-12704,-5,-9,0.0485012,1
8743012883,35,0.02666,-13032,-5,-14,0.0485012,1
8743012883,36,0.022743,-17842,-5,-15,0.0485012,1
8743099747,0,0.549597,0,0,0,0.214535,1
8743099747,1,0.511428,-220,0,0,0.214535,1
8743099747,2,0.559802,-107,0,2,0.214535,1
8743099747,3,0.628432,351,0,2,0.214535,1
8743099747,4,0.654292,251,0,3,0.214535,1
8743099747,5,0.67383,837,0,3,0.214535,1
8743099747,6,0.608382,935,0,-2,0.214535,1
8743099747,7,0.465436,-598,0,-3,0.214535,1
8743099747,8,0.418236,-899,0,-4,0.214535,1
8743099747,9,0.337669,-1445,-1,-4,0.214535,1
8743099747,10,0.314538,-2182,-1,-3,0.214535,1
8743099747,11,0.365778,-1756,-1,-5,0.214535,1
8743099747,12,0.36105,-1920,-1,-6,0.214535,1
8743099747,13,0.365372,-1904,-1,-6,0.214535,1
8743099747,14,0.356032,-2396,-1,-5,0.214535,1
8743099747,15,0.236407,-2547,-2,-8,0.214535,1
8743099747,16,0.251182,-3849,-2,-8,0.214535,1
8743099747,17,0.254751,-4611,-1,-9,0.214535,1
8743099747,18,0.230985,-4796,-1,-12,0.214535,1
8743099747,19,0.103477,-7037,-1,-13,0.214535,1
8743099747,20,0.096226,-8165,-1,-14,0.214535,1
8743099747,21,0.162942,-7451,-1,-14,0.214535,1
8743099747,22,0.180256,-6934,-1,-14,0.214535,1
8743099747,23,0.257422,-6340,0,-16,0.214535,1
8743099747,24,0.164627,-6614,-1,-18,0.214535,1
8743099747,25,0.182504,-8445,-1,-16,0.214535,1
8743099747,26,0.184886,-7405,-1,-20,0.214535,1
8743099747,27,0.063953,-9572,-2,-20,0.214535,1
8743099747,28,0.050565,-10665,-2,-23,0.214535,1
8743099747,29,0.036274,-11923,-4,-24,0.214535,1
8743099747,30,0.026777,-13483,-4,-24,0.214535,1
8743099747,31,0.036924,-14353,-3,-24,0.214535,1
8743099747,32,0.031001,-13628,-5,-25,0.214535,1
8743099747,33,0.03383,-15390,-5,-26,0.214535,1
8743099747,34,0.030954,-16143,-7,-28,0.214535,1
8743099747,35,0.028327,-18901,-7,-27,0.214535,1
8743534086,0,0.540553,0,0,0,0.107904,1
8743534086,1,0.521633,15,0,-1,0.107904,1
8743534086,2,0.472084,-357,0,-1,0.107904,1
8743534086,3,0.480615,-283,0,-1,0.107904,1
8743534086,4,0.475837,-626,0,-2,0.107904,1
8743534086,5,0.47858,-421,0,-4,0.107904,1
8743534086,6,0.380083,-1362,0,-6,0.107904,1
8743534086,7,0.399357,-1720,0,-7,0.107904,1
8743534086,8,0.33631,-2163,0,-7,0.107904,1
8743534086,9,0.359801,-2347,0,-6,0.107904,1
8743534086,10,0.42473,-2039,0,-10,0.107904,1
8743534086,11,0.2623,-4078,0,-11,0.107904,1
8743534086,12,0.233686,-4568,-2,-10,0.107904,1
8743534086,13,0.221842,-5109,-2,-9,0.107904,1
8743534086,14,0.167305,-5771,-2,-9,0.107904,1
8743534086,15,0.183217,-5616,-3,-9,0.107904,1
8743534086,16,0.16161,-6041,-3,-11,0.107904,1
8743534086,17,0.135114,-6896,-3,-13,0.107904,1
8743534086,18,0.103042,-7646,-3,-13,0.107904,1
8743534086,19,0.114109,-8494,-2,-12,0.107904,1
8743534086,20,0.115044,-8508,-2,-11,0.107904,1
8743534086,21,0.212991,-7293,-2,-10,0.107904,1
8743534086,22,0.258792,-6563,-2,-10,0.107904,1
8743534086,23,0.353389,-6385,-2,-10,0.107904,1
8743534086,24,0.394984,-6770,-2,-7,0.107904,1
8743534086,25,0.445772,-4146,-2,-8,0.107904,1
8743534086,26,0.46966,-3780,-2,-7,0.107904,1
8743534086,27,0.585476,-1258,0,-7,0.107904,1
8743534086,28,0.655754,-206,0,-6,0.107904,1
8743534086,29,0.645299,569,2,-6,0.107904,1
8743534086,30,0.777049,1357,3,-4,0.107904,1
8743534086,31,0.757322,3453,3,-4,0.107904,1
8743534086,32,0.805927,4010,3,-3,0.107904,1
8743534086,33,0.838019,6950,3,-3,0.107904,1
8743534086,34,0.867764,7751,3,-3,0.107904,1
8743534086,35,0.836962,8768,4,-4,0.107904,1
8743534086,36,0.836209,8251,4,-4,0.107904,1
8743534086,37,0.83424,9691,4,-4,0.107904,1
8743534086,38,0.888327,10741,4,-1,0.107904,1
8743534086,39,0.900921,13709,4,-1,0.107904,1
8743534086,40,0.911086,15446,4,-1,0.107904,1
8743534086,41,0.909626,15756,4,-1,0.107904,1
8743534086,42,0.909626,15893,4,-1,0.107904,1
8743534086,43,0.873399,16047,5,-2,0.107904,1
8743534086,44,0.878952,18017,5,-2,0.107904,1
8743534086,45,0.849163,13498,5,-2,0.107904,1
8743534086,46,0.862601,12550,5,-2,0.107904,1
8743534086,47,0.890275,12767,5,0,0.107904,1
8743534086,48,0.912289,14457,5,0,0.107904,1
8743534086,49,0.911732,14540,5,0,0.107904,1
8743534086,50,0.890822,15081,5,-1,0.107904,1
8743534086,51,0.884776,11554,5,-1,0.107904,1
8743534086,52,0.84931,9711,5,-1,0.107904,1
8743534086,53,0.84573,11566,5,-1,0.107904,1
8743534086,54,0.810728,12057,5,-4,0.107904,1
8743534086,55,0.540422,5548,2,-4,0.107904,1
8743534086,56,0.46115,2069,3,-4,0.107904,1
8743534086,57,0.515031,3719,3,-3,0.107904,1
8743534086,58,0.767204,5316,4,-1,0.107904,1
8743534086,59,0.930077,8765,4,1,0.107904,1
8743534086,60,0.948742,12190,5,2,0.107904,1
8743574732,0,0.60371,0,0,0,0.510265,1
8743574732,1,0.726454,810,0,0,0.510265,1
8743574732,2,0.80469,986,0,0,0.510265,1
8743574732,3,0.74423,1022,0,0,0.510265,1
8743574732,4,0.738698,1260,0,0,0.510265,1
8743574732,5,0.738559,1724,0,0,0.510265,1
8743574732,6,0.684706,1574,0,-1,0.510265,1
8743574732,7,0.627394,1677,0,0,0.510265,1
8743574732,8,0.619195,1832,0,0,0.510265,1
8743574732,9,0.626828,1847,0,1,0.510265,1
8743574732,10,0.757697,2754,0,4,0.510265,1
8743574732,11,0.857852,3900,0,6,0.510265,1
8743574732,12,0.871293,4984,1,6,0.510265,1
8743574732,13,0.915618,6410,2,7,0.510265,1
8743574732,14,0.920193,6573,2,8,0.510265,1
8743574732,15,0.924955,7600,2,9,0.510265,1
8743574732,16,0.899111,9117,3,7,0.510265,1
8743574732,17,0.889661,8068,3,7,0.510265,1
8743574732,18,0.850619,8043,3,5,0.510265,1
8743574732,19,0.765962,6436,3,7,0.510265,1
8743574732,20,0.77825,7194,3,7,0.510265,1
8743574732,21,0.807397,7551,2,7,0.510265,1
8743574732,22,0.726431,5937,1,8,0.510265,1
8743574732,23,0.733283,4638,1,8,0.510265,1
8743574732,24,0.814877,5855,1,12,0.510265,1
8743574732,25,0.868722,9001,1,12,0.510265,1
8743574732,26,0.928552,10603,1,14,0.510265,1
8743574732,27,0.949611,12215,1,17,0.510265,1
8743574732,28,0.955681,15295,1,17,0.510265,1
8743574732,29,0.966186,17228,2,20,0.510265,1
8743574732,30,0.973738,21286,3,21,0.510265,1
8743574732,31,0.973976,22434,3,25,0.510265,1
8743574732,32,0.983054,25746,5,26,0.510265,1
8743574732,33,0.98345,29663,5,31,0.510265,1
8743574732,34,0.983389,33166,5,31,0.510265,1
8743649096,0,0.511529,0,0,0,-0.446971,1
8743649096,1,0.580072,131,0,0,-0.446971,1
8743649096,2,0.473097,-16,0,-1,-0.446971,1
8743649096,3,0.406852,-302,0,-2,-0.446971,1
8743649096,4,0.409404,-621,0,-3,-0.446971,1
8743649096,5,0.359279,-915,0,-4,-0.446971,1
8743649096,6,0.38496,-895,0,-4,-0.446971,1
8743649096,7,0.382685,-1004,0,-5,-0.446971,1
8743649096,8,0.372637,-1322,0,-5,-0.446971,1
8743649096,9,0.380208,-1268,0,-4,-0.446971,1
8743649096,10,0.357949,-1335,0,-6,-0.446971,1
8743649096,11,0.303936,-2413,-1,-6,-0.446971,1
8743649096,12,0.282167,-2906,-1,-7,-0.446971,1
8743649096,13,0.293115,-2938,-1,-6,-0.446971,1
8743649096,14,0.328529,-2051,-1,-6,-0.446971,1
8743649096,15,0.348337,-1363,-2,-5,-0.446971,1
8743649096,16,0.298429,-1172,-3,-5,-0.446971,1
8743649096,17,0.302336,-2065,-3,-5,-0.446971,1
8743649096,18,0.288369,-1785,-3,-5,-0.446971,1
8743649096,19,0.339812,-938,-2,-6,-0.446971,1
8743649096,20,0.31722,-1282,-2,-5,-0.446971,1
8743649096,21,0.353393,-1081,-2,-4,-0.446971,1
8743649096,22,0.353247,-192,-2,-7,-0.446971,1
8743649096,23,0.202834,-2610,-2,-12,-0.446971,1
8743649096,24,0.112032,-6460,-3,-14,-0.446971,1
8743649096,25,0.081583,-8459,-3,-14,-0.446971,1
8743649096,26,0.082495,-8360,-4,-17,-0.446971,1
8743649096,27,0.033461,-10755,-5,-18,-0.446971,1
8743649096,28,0.029097,-13832,-5,-18,-0.446971,1
8744061638,0,0.349675,0,0,0,-0.179532,1
8744061638,1,0.364886,29,0,1,-0.179532,1
8744061638,2,0.348788,47,0,1,-0.179532,1
8744061638,3,0.313757,-379,0,1,-0.179532,1
8744061638,4,0.33415,-258,0,1,-0.179532,1
8744061638,5,0.333883,55,0,1,-0.179532,1
8744061638,6,0.327438,273,0,-1,-0.179532,1
8744061638,7,0.317149,-503,0,-1,-0.179532,1
8744061638,8,0.334759,-836,0,1,-0.179532,1
8744061638,9,0.390884,-641,0,1,-0.179532,1
8744061638,10,0.313622,-959,0,0,-0.179532,1
8744061638,11,0.302075,-1544,0,-1,-0.179532,1
8744061638,12,0.329953,-1749,2,-1,-0.179532,1
8744061638,13,0.319445,-235,1,-2,-0.179532,1
8744061638,14,0.287216,-1750,0,0,-0.179532,1
8744061638,15,0.359834,-1521,0,1,-0.179532,1
8744061638,16,0.40527,-1220,0,1,-0.179532,1
8744061638,17,0.337914,-1523,0,-1,-0.179532,1
8744061638,18,0.293024,-3591,0,-2,-0.179532,1
8744061638,19,0.312292,-4039,0,1,-0.179532,1
8744061638,20,0.334788,-3276,0,2,-0.179532,1
8744061638,21,0.291792,-1958,-1,2,-0.179532,1
8744061638,22,0.22721,-1795,-2,-1,-0.179532,1
8744061638,23,0.281524,-4581,-2,3,-0.179532,1
8744061638,24,0.331433,-1576,-1,3,-0.179532,1
8744061638,25,0.32298,828,-1,3,-0.179532,1
8744061638,26,0.390197,162,-1,6,-0.179532,1
8744061638,27,0.751552,2937,0,6,-0.179532,1
8744061638,28,0.594889,4460,1,6,-0.179532,1
8744061638,29,0.838691,5231,3,9,-0.179532,1
8744061638,30,0.938696,10120,3,13,-0.179532,1
8744061638,31,0.944367,13351,3,13,-0.179532,1
8744109859,0,0.540553,0,0,0,0.107904,1
8744109859,1,0.553071,71,0,0,0.107904,1
8744109859,2,0.547321,123,0,-1,0.107904,1
8744109859,3,0.586813,505,0,-3,0.107904,1
8744109859,4,0.567907,309,0,-3,0.107904,1
8744109859,5,0.550619,420,0,-5,0.107904,1
8744109859,6,0.4796,-480,0,-6,0.107904,1
8744109859,7,0.452762,-477,-1,-4,0.107904,1
8744109859,8,0.482905,-223,-1,-4,0.107904,1
8744109859,9,0.488094,-180,-1,-5,0.107904,1
8744109859,10,0.418029,-884,-1,-5,0.107904,1
8744109859,11,0.43351,-891,-1,-2,0.107904,1
8744109859,12,0.620241,989,-1,-1,0.107904,1
8744109859,13,0.598262,907,1,-2,0.107904,1
8744109859,14,0.653641,1537,0,0,0.107904,1
8744109859,15,0.683954,2180,0,-2,0.107904,1
8744109859,16,0.597726,1204,0,-2,0.107904,1
8744109859,17,0.50928,163,0,-5,0.107904,1
8744109859,18,0.365134,-1831,-1,-5,0.107904,1
8744109859,19,0.340058,-1485,-1,-5,0.107904,1
8744109859,20,0.395281,-1531,-1,-2,0.107904,1
8744109859,21,0.577593,1137,-1,-2,0.107904,1
8744109859,22,0.691116,1639,-1,1,0.107904,1
8744109859,23,0.81306,3934,0,2,0.107904,1
8744109859,24,0.877867,6325,1,4,0.107904,1
8744109859,25,0.92723,7477,2,6,0.107904,1
8744109859,26,0.946649,9932,3,7,0.107904,1
8744200545,0,0.510135,0,0,1,0.234404,1
8744200545,1,0.591333,363,0,2,0.234404,1
8744200545,2,0.654785,637,0,1,0.234404,1
8744200545,3,0.569492,440,0,2,0.234404,1
8744200545,4,0.586437,756,0,3,0.234404,1
8744200545,5,0.581349,918,0,3,0.234404,1
8744200545,6,0.585806,1289,0,3,0.234404,1
8744200545,7,0.581856,1334,0,2,0.234404,1
8744200545,8,0.586516,1193,0,4,0.234404,1
8744200545,9,0.591226,1507,0,5,0.234404,1
8744200545,10,0.689081,2576,0,5,0.234404,1
8744200545,11,0.708802,3026,1,5,0.234404,1
8744200545,12,0.759977,3201,1,8,0.234404,1
8744200545,13,0.765754,3762,1,9,0.234404,1
8744200545,14,0.792544,4485,2,10,0.234404,1
8744200545,15,0.845167,5445,2,10,0.234404,1
8744200545,16,0.836219,5502,2,9,0.234404,1
8744200545,17,0.767381,5575,2,6,0.234404,1
8744200545,18,0.59208,3139,1,5,0.234404,1
8744200545,19,0.490929,1582,1,5,0.234404,1
8744200545,20,0.546411,1966,1,6,0.234404,1
8744200545,21,0.598077,3128,1,6,0.234404,1
8744200545,22,0.658357,3773,2,8,0.234404,1
8744200545,23,0.819601,5666,2,9,0.234404,1
8744200545,24,0.847576,6253,2,11,0.234404,1
8744200545,25,0.878894,7615,2,11,0.234404,1
8744200545,26,0.797072,6747,2,9,0.234404,1
8744200545,27,0.813616,6004,2,12,0.234404,1
8744200545,28,0.851409,8186,2,12,0.234404,1
8744200545,29,0.848805,8400,3,13,0.234404,1
8744200545,30,0.852944,8784,3,14,0.234404,1
8744200545,31,0.922991,10465,2,16,0.234404,1
8744200545,32,0.898603,10829,3,16,0.234404,1
8744200545,33,0.903869,14625,2,15,0.234404,1
8744200545,34,0.815652,12832,2,14,0.234404,1
8744200545,35,0.753506,9699,2,14,0.234404,1
8744200545,36,0.803179,10311,2,17,0.234404,1
8744200545,37,0.878009,12807,2,19,0.234404,1
8744200545,38,0.931178,14037,3,21,0.234404,1
8744200545,39,0.970215,17670,4,21,0.234404,1
8744200545,40,0.964686,19599,4,18,0.234404,1
8744200545,41,0.916591,16907,4,18,0.234404,1
8744200545,42,0.715891,15056,3,17,0.234404,1
8744200545,43,0.673141,12147,3,17,0.234404,1
8744200545,44,0.691264,12245,3,17,0.234404,1
8744200545,45,0.872783,12513,4,17,0.234404,1
8744200545,46,0.884664,12866,4,17,0.234404,1
8744200545,47,0.883931,12364,4,17,0.234404,1
8744200545,48,0.891101,11969,4,17,0.234404,1
8744200545,49,0.926793,12305,5,18,0.234404,1
8744200545,50,0.90424,14364,4,18,0.234404,1
8744200545,51,0.919949,11706,4,18,0.234404,1
8744200545,52,0.95955,12550,6,18,0.234404,1
8744200545,53,0.897494,10907,5,17,0.234404,1
8744200545,54,0.747698,4206,4,16,0.234404,1
8744200545,55,0.680972,-401,4,16,0.234404,1
8744200545,56,0.712516,-497,4,17,0.234404,1
8744498105,0,0.50993,0,0,0,0.0547636,1
8744498105,1,0.492556,-8,0,0,0.0547636,1
8744498105,2,0.48985,-47,0,0,0.0547636,1
8744498105,3,0.472408,-162,0,0,0.0547636,1
8744498105,4,0.388321,-678,0,0,0.0547636,1
8744498105,5,0.463448,-359,0,1,0.0547636,1
8744498105,6,0.431287,-390,0,2,0.0547636,1
8744498105,7,0.514031,95,0,2,0.0547636,1
8744498105,8,0.46909,-225,0,1,0.0547636,1
8744498105,9,0.437627,-709,0,1,0.0547636,1
8744498105,10,0.403125,-838,0,4,0.0547636,1
8744498105,11,0.436827,-202,-1,1,0.0547636,1
8744498105,12,0.297851,-2253,-1,2,0.0547636,1
8744498105,13,0.326163,-1773,-1,2,0.0547636,1
8744498105,14,0.393672,-1177,0,1,0.0547636,1
8744498105,15,0.374116,-1063,-1,1,0.0547636,1
8744498105,16,0.344042,-1264,-1,1,0.0547636,1
8744498105,17,0.466833,-204,-1,1,0.0547636,1
8744498105,18,0.4096,-1093,-1,4,0.0547636,1
8744498105,19,0.531365,115,-1,4,0.0547636,1
8744498105,20,0.568261,364,-1,7,0.0547636,1
8744498105,21,0.675659,2343,-1,6,0.0547636,1
8744498105,22,0.604263,2527,-1,4,0.0547636,1
8744498105,23,0.437418,-441,-1,3,0.0547636,1
8744498105,24,0.312347,-1044,-2,3,0.0547636,1
8744498105,25,0.267412,-951,-2,-2,0.0547636,1
8744498105,26,0.120809,-5661,-3,-2,0.0547636,1
8744498105,27,0.089624,-8308,-3,-5,0.0547636,1
8744498105,28,0.078413,-9633,-3,-9,0.0547636,1
8744498105,29,0.024137,-13239,-5,-10,0.0547636,1
8744498105,30,0.016822,-17938,-6,-14,0.0547636,1
8744766119,0,0.540553,0,0,0,0.0981036,1
8744766119,1,0.565353,149,0,0,0.0981036,1
8744766119,2,0.489452,-72,0,0,0.0981036,1
8744766119,3,0.553918,200,0,0,0.0981036,1
8744766119,4,0.54959,318,0,-1,0.0981036,1
8744766119,5,0.474323,-174,0,-1,0.0981036,1
8744766119,6,0.492069,-88,0,-2,0.0981036,1
8744766119,7,0.420558,-804,0,-4,0.0981036,1
8744766119,8,0.350561,-1738,0,-5,0.0981036,1
8744766119,9,0.35192,-1941,0,-6,0.0981036,1
8744766119,10,0.351501,-2422,0,-7,0.0981036,1
8744766119,11,0.251496,-2818,0,-9,0.0981036,1
8744766119,12,0.279582,-3697,1,-8,0.0981036,1
8744766119,13,0.411653,-2748,1,-6,0.0981036,1
8744766119,14,0.559104,-1132,1,-8,0.0981036,1
8744766119,15,0.378493,-2007,0,-10,0.0981036,1
8744766119,16,0.322669,-4160,0,-9,0.0981036,1
8744766119,17,0.399004,-2791,0,-9,0.0981036,1
8744766119,18,0.443079,-2803,0,-8,0.0981036,1
8744766119,19,0.407259,-1644,-2,-6,0.0981036,1
8744766119,20,0.45225,-2271,-1,-4,0.0981036,1
8744766119,21,0.566707,-308,-1,-3,0.0981036,1
8744766119,22,0.685856,803,-1,-2,0.0981036,1
8744766119,23,0.660722,1584,0,-5,0.0981036,1
8744766119,24,0.487585,-1184,0,-5,0.0981036,1
8744766119,25,0.367644,-1204,-1,-8,0.0981036,1
8744766119,26,0.224156,-3389,-1,-10,0.0981036,1
8744766119,27,0.188945,-5921,-1,-7,0.0981036,1
8744766119,28,0.3919,-1514,-1,-7,0.0981036,1
8744766119,29,0.527905,-1003,0,-5,0.0981036,1
8744766119,30,0.792135,2914,1,-3,0.0981036,1
8744766119,31,0.898236,6180,2,1,0.0981036,1
8744766119,32,0.952409,11259,4,3,0.0981036,1
8744833833,0,0.527817,0,0,0,0.14984,1
