match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8741269915,0,0.494898,0,0,0,0.0516454,1
8741269915,1,0.495043,117,0,0,0.0516454,1
8741269915,2,0.494898,58,0,0,0.0516454,1
8741269915,3,0.471988,-226,0,0,0.0516454,1
8741269915,4,0.471988,96,0,-3,0.0516454,1
8741269915,5,0.413562,-691,0,-3,0.0516454,1
8741269915,6,0.413562,-841,0,-3,0.0516454,1
8741269915,7,0.436,-742,0,-2,0.0516454,1
8741269915,8,0.471988,-529,0,-1,0.0516454,1
8741269915,9,0.495043,115,0,-2,0.0516454,1
8741269915,10,0.526917,-70,0,-1,0.0516454,1
8741269915,11,0.634916,1059,0,-1,0.0516454,1
8741269915,12,0.526917,647,0,-1,0.0516454,1
8741269915,13,0.489796,337,0,-1,0.0516454,1
8741269915,14,0.634916,1400,0,0,0.0516454,1
8741269915,15,0.634916,1800,1,2,0.0516454,1
8741269915,16,0.700368,3963,1,3,0.0516454,1
8741269915,17,0.66539,3125,1,2,0.0516454,1
8741269915,18,0.634916,2532,1,2,0.0516454,1
8741269915,19,0.669951,2735,1,4,0.0516454,1
8741269915,20,0.582902,3638,0,2,0.0516454,1
8741269915,21,0.634916,2921,1,2,0.0516454,1
8741269915,22,0.634916,2895,1,2,0.0516454,1
8741269915,23,0.634916,3045,1,2,0.0516454,1
8741269915,24,0.549098,2397,1,3,0.0516454,1
8741269915,25,0.634916,2798,1,3,0.0516454,1
8741269915,26,0.634916,3612,1,2,0.0516454,1
8741269915,27,0.582902,2184,1,2,0.0516454,1
8741269915,28,0.634916,2710,1,3,0.0516454,1
8741269915,29,0.634916,3987,1,4,0.0516454,1
8741269915,30,0.761124,5626,1,4,0.0516454,1
8741269915,31,0.700368,5810,1,3,0.0516454,1
8741269915,32,0.634916,4467,1,2,0.0516454,1
8741269915,33,0.494898,4021,1,-1,0.0516454,1
8741269915,34,0.380325,484,0,-1,0.0516454,1
8741269915,35,0.380325,-1039,0,-1,0.0516454,1
8741269915,36,0.277228,-1284,-1,-3,0.0516454,1
8741269915,37,0.19398,-3718,-2,-3,0.0516454,1
8741269915,38,0.208333,-6196,-2,-3,0.0516454,1
8741269915,39,0.307323,-5005,-2,-3,0.0516454,1
8741269915,40,0.33162,-4251,-2,-2,0.0516454,1
8741269915,41,0.489796,-2606,-2,-1,0.0516454,1
8741269915,42,0.634916,-2168,0,-1,0.0516454,1
8741269915,43,0.634916,-889,0,-1,0.0516454,1
8741269915,44,0.634916,527,0,-1,0.0516454,1
8741269915,45,0.495043,1875,0,-2,0.0516454,1
8741269915,46,0.413562,2302,0,-2,0.0516454,1
8741269915,47,0.380325,-232,0,-2,0.0516454,1
8741269915,48,0.495043,77,0,-1,0.0516454,1
8741269915,49,0.380325,371,0,-3,0.0516454,1
8741269915,50,0.310479,-2468,-1,-3,0.0516454,1
8741269915,51,0.201036,-3347,-2,-4,0.0516454,1
8741269915,52,0.130542,-6627,-2,-4,0.0516454,1
8741269915,53,0.094293,-8170,-2,-4,0.0516454,1
8741269915,54,0.201036,-8277,-2,-4,0.0516454,1
8741269915,55,0.201036,-9211,-2,-4,0.0516454,1
8741269915,56,0.020992,-9947,-2,-11,0.0516454,1
8741280965,0,0.436,-100,0,0,-0.293604,1
8741280965,1,0.471988,-33,0,0,-0.293604,1
8741280965,2,0.549098,169,0,1,-0.293604,1
8741280965,3,0.634916,838,0,2,-0.293604,1
8741280965,4,0.634916,772,0,3,-0.293604,1
8741280965,5,0.582902,875,0,2,-0.293604,1
8741280965,6,0.634916,473,0,3,-0.293604,1
8741280965,7,0.587828,934,0,4,-0.293604,1
8741280965,8,0.549098,947,0,4,-0.293604,1
8741280965,9,0.480438,563,0,3,-0.293604,1
8741280965,10,0.413562,-203,0,2,-0.293604,1
8741280965,11,0.380325,-545,-1,3,-0.293604,1
8741280965,12,0.412844,-588,-1,6,-0.293604,1
8741280965,13,0.489796,566,-2,7,-0.293604,1
8741280965,14,0.436,571,-3,5,-0.293604,1
8741280965,15,0.307323,-1976,-3,7,-0.293604,1
8741280965,16,0.307323,-1630,-4,8,-0.293604,1
8741280965,17,0.307323,-2090,-3,8,-0.293604,1
8741280965,18,0.310479,-208,-3,6,-0.293604,1
8741280965,19,0.307323,-1517,-2,5,-0.293604,1
8741280965,20,0.378426,-1658,-2,7,-0.293604,1
8741280965,21,0.471988,237,-1,8,-0.293604,1
8741280965,22,0.471988,1935,-1,9,-0.293604,1
8741280965,23,0.494898,891,-1,9,-0.293604,1
8741280965,24,0.582902,404,-1,10,-0.293604,1
8741280965,25,0.634916,1834,-1,10,-0.293604,1
8741280965,26,0.634916,2754,-2,10,-0.293604,1
8741280965,27,0.66539,2890,-2,13,-0.293604,1
8741280965,28,0.700368,5010,-2,13,-0.293604,1
8741280965,29,0.703448,7161,-2,13,-0.293604,1
8741280965,30,0.823105,8647,-2,14,-0.293604,1
8741280965,31,0.860656,9809,-1,15,-0.293604,1
8741280965,32,0.923077,12867,0,17,-0.293604,1
8741280965,33,0.952542,16560,1,17,-0.293604,1
8741280965,34,0.992925,17376,3,20,-0.293604,1
8741280965,35,0.992925,23274,3,21,-0.293604,1
8741280965,36,0.992925,26362,3,21,-0.293604,1
8741280965,37,0.997,27123,3,25,-0.293604,1
8741280965,38,0.997,29092,4,25,-0.293604,1
8741280965,39,0.997,30634,5,26,-0.293604,1
8741280965,40,0.997,30695,6,29,-0.293604,1
8741589759,0,0.554795,0,0,0,0.19052,1
8741589759,1,0.634916,226,0,0,0.19052,1
8741589759,2,0.582902,-102,0,0,0.19052,1
8741589759,3,0.582902,-227,0,0,0.19052,1
8741589759,4,0.526917,-398,0,0,0.19052,1
8741589759,5,0.554795,-227,0,0,0.19052,1
8741589759,6,0.634916,-64,0,0,0.19052,1
8741589759,7,0.634916,-184,0,0,0.19052,1
8741589759,8,0.495043,-380,0,-1,0.19052,1
8741589759,9,0.495043,-678,0,-1,0.19052,1
8741589759,10,0.495043,-912,0,-1,0.19052,1
8741589759,11,0.587828,-251,0,0,0.19052,1
8741589759,12,0.582902,778,0,-3,0.19052,1
8741589759,13,0.529412,-192,0,-4,0.19052,1
8741589759,14,0.495043,-522,0,-5,0.19052,1
8741589759,15,0.494898,-1146,1,-5,0.19052,1
8741589759,16,0.495043,-618,1,-5,0.19052,1
8741589759,17,0.634916,-59,1,-2,0.19052,1
8741589759,18,0.634916,1854,1,-5,0.19052,1
8741589759,19,0.634916,811,1,-3,0.19052,1
8741589759,20,0.66539,2760,2,-3,0.19052,1
8741589759,21,0.781479,3605,3,-1,0.19052,1
8741589759,22,0.823105,6363,2,0,0.19052,1
8741589759,23,0.952542,6782,3,3,0.19052,1
8741589759,24,0.972028,9323,3,3,0.19052,1
8741589759,25,0.98731,10987,4,3,0.19052,1
8741589759,26,0.992925,12719,5,7,0.19052,1
8741589759,27,0.992925,16595,5,7,0.19052,1
8741589759,28,0.997,17501,5,11,0.19052,1
8741589759,29,0.997,20476,5,12,0.19052,1
8741671816,0,0.495043,0,0,0,0.212301,1
8741671816,1,0.489796,-135,0,0,0.212301,1
8741671816,2,0.471988,15,0,-1,0.212301,1
8741671816,3,0.413562,-478,0,-1,0.212301,1
8741671816,4,0.413562,-625,0,-1,0.212301,1
8741671816,5,0.436,-439,0,-1,0.212301,1
8741671816,6,0.436,-498,0,-3,0.212301,1
8741671816,7,0.413562,-800,0,-3,0.212301,1
8741671816,8,0.413562,-992,-1,-4,0.212301,1
8741671816,9,0.310479,-2409,-1,-4,0.212301,1
8741671816,10,0.412844,-1639,-1,-3,0.212301,1
8741671816,11,0.436,-628,0,-5,0.212301,1
8741671816,12,0.413562,-662,0,-7,0.212301,1
8741671816,13,0.413562,-911,-1,-8,0.212301,1
8741671816,14,0.380325,-1342,-1,-10,0.212301,1
8741671816,15,0.378426,-2471,-1,-10,0.212301,1
8741671816,16,0.378426,-2113,-1,-11,0.212301,1
8741671816,17,0.378426,-3415,-1,-11,0.212301,1
8741671816,18,0.378426,-2137,-1,-11,0.212301,1
8741671816,19,0.378426,-2133,-2,-12,0.212301,1
8741671816,20,0.33162,-2921,-2,-15,0.212301,1
8741671816,21,0.307323,-3348,-2,-15,0.212301,1
8741671816,22,0.307323,-3673,-2,-18,0.212301,1
8741671816,23,0.130542,-5834,-2,-18,0.212301,1
8741671816,24,0.130542,-7023,-2,-17,0.212301,1
8741671816,25,0.413562,-4646,-2,-14,0.212301,1
8741671816,26,0.480438,-2866,-2,-14,0.212301,1
8741671816,27,0.495043,-2154,-2,-16,0.212301,1
8741671816,28,0.412844,-5838,-2,-16,0.212301,1
8741671816,29,0.413562,-6431,-2,-13,0.212301,1
8741671816,30,0.526917,-1865,-1,-11,0.212301,1
8741671816,31,0.634916,1490,-1,-10,0.212301,1
8741671816,32,0.634916,1704,-1,-12,0.212301,1
8741671816,33,0.526917,485,-2,-13,0.212301,1
8741671816,34,0.33162,-4341,-2,-15,0.212301,1
8741671816,35,0.062718,-5374,-3,-18,0.212301,1
8741671816,36,0.006849,-11090,-4,-23,0.212301,1
8741671816,37,0.003,-17932,-5,-23,0.212301,1
8741749692,0,0.471988,0,0,-1,-0.156272,1
8741749692,1,0.549098,470,0,-1,-0.156272,1
8741749692,2,0.582902,417,0,-1,-0.156272,1
8741749692,3,0.554795,568,0,-1,-0.156272,1
8741749692,4,0.526917,470,0,-2,-0.156272,1
8741749692,5,0.526917,754,0,-2,-0.156272,1
8741749692,6,0.634916,1122,0,-2,-0.156272,1
8741749692,7,0.634916,1125,0,0,-0.156272,1
8741749692,8,0.66539,1941,0,1,-0.156272,1
8741749692,9,0.66539,2373,0,1,-0.156272,1
8741749692,10,0.66539,2689,0,0,-0.156272,1
8741749692,11,0.634916,2178,-1,0,-0.156272,1
8741749692,12,0.634916,2050,-1,2,-0.156272,1
8741749692,13,0.634916,3201,-1,2,-0.156272,1
8741749692,14,0.66539,3649,-2,4,-0.156272,1
8741749692,15,0.66539,3996,-1,3,-0.156272,1
8741749692,16,0.805025,5441,0,4,-0.156272,1
8741749692,17,0.805025,5671,0,6,-0.156272,1
8741749692,18,0.915994,7990,1,8,-0.156272,1
8741749692,19,0.923077,9315,1,10,-0.156272,1
8741749692,20,0.972028,10520,1,11,-0.156272,1
8741749692,21,0.972028,12717,1,12,-0.156272,1
8741749692,22,0.98731,12991,2,14,-0.156272,1
8741749692,23,0.972028,13729,2,14,-0.156272,1
8741749692,24,0.992537,14913,4,14,-0.156272,1
8741749692,25,0.952542,14334,4,14,-0.156272,1
8741749692,26,0.952542,15673,5,13,-0.156272,1
8741749692,27,0.952542,15111,5,16,-0.156272,1
8741749692,28,0.962687,17972,5,15,-0.156272,1
8741749692,29,0.952542,15884,5,16,-0.156272,1
8741749692,30,0.976331,16693,6,18,-0.156272,1
8741749692,31,0.992925,18488,7,22,-0.156272,1
8742135055,0,0.634916,645,0,2,0.0491456,1
8742135055,1,0.634916,965,0,1,0.0491456,1
8742135055,2,0.582902,710,0,1,0.0491456,1
8742135055,3,0.549098,436,0,1,0.0491456,1
8742135055,4,0.526917,392,0,0,0.0491456,1
8742135055,5,0.471988,116,0,1,0.0491456,1
8742135055,6,0.471988,-145,0,1,0.0491456,1
8742135055,7,0.436,-624,0,1,0.0491456,1
8742135055,8,0.471988,-481,0,2,0.0491456,1
8742135055,9,0.436,-678,0,1,0.0491456,1
8742135055,10,0.412844,-1412,0,2,0.0491456,1
8742135055,11,0.436,-998,0,3,0.0491456,1
8742135055,12,0.442857,-385,-1,1,0.0491456,1
8742135055,13,0.380325,-1911,-1,-1,0.0491456,1
8742135055,14,0.380325,-2787,-1,1,0.0491456,1
8742135055,15,0.413562,-1622,-1,0,0.0491456,1
8742135055,16,0.310479,-2297,-2,-2,0.0491456,1
8742135055,17,0.175,-5678,-3,-3,0.0491456,1
8742135055,18,0.201036,-7222,-3,-1,0.0491456,1
8742135055,19,0.310479,-5037,-2,0,0.0491456,1
8742135055,20,0.412844,-3964,-2,0,0.0491456,1
8742135055,21,0.413562,-3470,0,1,0.0491456,1
8742135055,22,0.66539,-924,0,5,0.0491456,1
8742135055,23,0.781479,2832,0,5,0.0491456,1
8742135055,24,0.634916,3246,0,4,0.0491456,1
8742135055,25,0.582902,2188,0,3,0.0491456,1
8742135055,26,0.480438,-274,-2,3,0.0491456,1
8742135055,27,0.410072,-1441,-2,3,0.0491456,1
8742135055,28,0.310479,-2485,-2,1,0.0491456,1
8742135055,29,0.111628,-4715,-3,-1,0.0491456,1
8742135055,30,0.020992,-10434,-4,-5,0.0491456,1
8742254205,0,0.489796,0,0,-1,0.0970345,1
8742254205,1,0.409344,-1046,0,-1,0.0970345,1
8742254205,2,0.344828,-1101,0,-2,0.0970345,1
8742254205,3,0.359504,-1546,0,-1,0.0970345,1
8742254205,4,0.410072,-976,0,-2,0.0970345,1
8742254205,5,0.359504,-1371,0,-3,0.0970345,1
8742254205,6,0.307323,-1950,0,-3,0.0970345,1
8742254205,7,0.412844,-1609,0,-1,0.0970345,1
8742254205,8,0.413562,-1189,1,-1,0.0970345,1
8742254205,9,0.480438,-325,1,-1,0.0970345,1
8742254205,10,0.471988,-358,2,-2,0.0970345,1
8742254205,11,0.495043,-242,2,0,0.0970345,1
8742254205,12,0.495043,142,3,0,0.0970345,1
8742254205,13,0.495043,330,3,1,0.0970345,1
8742254205,14,0.489796,555,3,1,0.0970345,1
8742254205,15,0.495043,-164,3,1,0.0970345,1
8742254205,16,0.471988,-398,3,2,0.0970345,1
8742254205,17,0.471988,87,2,1,0.0970345,1
8742254205,18,0.436,-537,2,1,0.0970345,1
8742254205,19,0.413562,-1040,2,1,0.0970345,1
8742254205,20,0.413562,-1293,2,2,0.0970345,1
8742254205,21,0.436,-1830,2,2,0.0970345,1
8742254205,22,0.582902,-1598,3,2,0.0970345,1
8742254205,23,0.587828,213,3,2,0.0970345,1
8742254205,24,0.582902,594,3,2,0.0970345,1
8742254205,25,0.436,462,3,-1,0.0970345,1
8742254205,26,0.378426,-2075,2,-3,0.0970345,1
8742254205,27,0.272171,-5423,1,-3,0.0970345,1
8742254205,28,0.19398,-6656,1,-6,0.0970345,1
8742254205,29,0.094293,-9251,1,-7,0.0970345,1
8742254205,30,0.062718,-11750,0,-8,0.0970345,1
8742254205,31,0.017442,-13098,-2,-9,0.0970345,1
8742254205,32,0.006849,-16656,-2,-11,0.0970345,1
8742254205,33,0.006849,-17700,-3,-13,0.0970345,1
8742254205,34,0.003,-20995,-5,-16,0.0970345,1
8742254205,35,0.003,-27205,-5,-17,0.0970345,1
8742260265,0,0.413562,0,0,0,-0.251298,1
8742260265,1,0.378426,-409,0,-1,-0.251298,1
8742260265,2,0.277228,-811,0,-2,-0.251298,1
8742260265,3,0.307323,-1091,0,-2,-0.251298,1
8742260265,4,0.33162,-863,0,-1,-0.251298,1
8742260265,5,0.412844,-713,0,-5,-0.251298,1
8742260265,6,0.272171,-1828,0,-5,-0.251298,1
8742260265,7,0.413562,-1150,0,-5,-0.251298,1
8742260265,8,0.410072,-1319,0,-7,-0.251298,1
8742260265,9,0.413562,-1189,0,-6,-0.251298,1
8742260265,10,0.413562,-791,-1,-5,-0.251298,1
8742260265,11,0.380325,-1179,-1,-5,-0.251298,1
8742260265,12,0.380325,-1057,-1,-6,-0.251298,1
8742260265,13,0.378426,-1269,-1,-6,-0.251298,1
8742260265,14,0.378426,-1656,0,-4,-0.251298,1
8742260265,15,0.413562,-959,0,-5,-0.251298,1
8742260265,16,0.412844,-1163,-1,-6,-0.251298,1
8742260265,17,0.380325,-1757,-1,-4,-0.251298,1
8742260265,18,0.436,44,-1,-5,-0.251298,1
8742260265,19,0.412844,591,-1,-7,-0.251298,1
8742260265,20,0.412844,-1131,0,-6,-0.251298,1
8742260265,21,0.413562,-171,0,-6,-0.251298,1
8742260265,22,0.471988,1236,0,-6,-0.251298,1
8742260265,23,0.413562,656,0,-6,-0.251298,1
8742260265,24,0.471988,896,0,-6,-0.251298,1
8742260265,25,0.471988,1905,0,-6,-0.251298,1
8742260265,26,0.436,866,0,-6,-0.251298,1
8742260265,27,0.471988,1064,1,-6,-0.251298,1
8742260265,28,0.471988,794,1,-6,-0.251298,1
8742260265,29,0.634916,2366,1,-4,-0.251298,1
8742260265,30,0.669951,5187,1,-4,-0.251298,1
8742260265,31,0.781479,5483,1,-4,-0.251298,1
8742260265,32,0.805025,5422,2,-4,-0.251298,1
8742260265,33,0.923077,6999,5,-4,-0.251298,1
8742260265,34,0.910959,9616,5,-5,-0.251298,1
8742260265,35,0.915994,11305,5,-4,-0.251298,1
8742260265,36,0.915994,10452,5,-3,-0.251298,1
8742260265,37,0.923077,12100,5,-3,-0.251298,1
8742260265,38,0.923077,12017,5,-3,-0.251298,1
8742260265,39,0.972028,12304,5,-1,-0.251298,1
8742260265,40,0.952542,13790,5,-1,-0.251298,1
8742263390,0,0.489796,0,0,0,0.0679025,1
8742263390,1,0.471988,-167,0,1,0.0679025,1
8742263390,2,0.66539,521,0,2,0.0679025,1
8742263390,3,0.634916,679,0,0,0.0679025,1
8742263390,4,0.549098,346,0,0,0.0679025,1
8742263390,5,0.526917,719,0,0,0.0679025,1
8742263390,6,0.526917,921,0,0,0.0679025,1
8742263390,7,0.471988,1420,0,-4,0.0679025,1
8742263390,8,0.436,267,0,-1,0.0679025,1
8742263390,9,0.480438,937,1,-1,0.0679025,1
8742263390,10,0.480438,1552,1,0,0.0679025,1
8742263390,11,0.591667,2262,1,1,0.0679025,1
8742263390,12,0.634916,2396,2,1,0.0679025,1
8742263390,13,0.634916,3172,2,1,0.0679025,1
8742263390,14,0.634916,3562,2,1,0.0679025,1
8742263390,15,0.495043,3521,2,1,0.0679025,1
8742263390,16,0.582902,3457,2,3,0.0679025,1
8742263390,17,0.703448,4243,3,5,0.0679025,1
8742263390,18,0.910959,6397,4,6,0.0679025,1
8742263390,19,0.972028,7786,4,10,0.0679025,1
8742263390,20,0.992537,9256,5,10,0.0679025,1
8742263390,21,0.992537,9900,5,12,0.0679025,1
8742263390,22,0.992537,11744,6,12,0.0679025,1
8742263390,23,0.992537,12482,5,15,0.0679025,1
8742263390,24,0.992537,14692,5,17,0.0679025,1
8742263390,25,0.997,15402,6,21,0.0679025,1
8742266812,0,0.582902,0,0,0,0.290297,1
8742266812,1,0.634916,370,0,0,0.290297,1
8742266812,2,0.634916,221,0,1,0.290297,1
8742266812,3,0.634916,582,0,1,0.290297,1
8742266812,4,0.526917,-212,0,1,0.290297,1
8742266812,5,0.480438,-597,0,1,0.290297,1
8742266812,6,0.480438,-832,0,1,0.290297,1
8742266812,7,0.413562,-1302,0,1,0.290297,1
8742266812,8,0.480438,-1224,0,2,0.290297,1
8742266812,9,0.554795,-731,0,2,0.290297,1
8742266812,10,0.495043,-1063,0,1,0.290297,1
8742266812,11,0.471988,-1558,-1,1,0.290297,1
8742266812,12,0.436,-2248,-1,2,0.290297,1
8742266812,13,0.489796,-1076,-1,1,0.290297,1
8742266812,14,0.436,-1464,-1,1,0.290297,1
8742266812,15,0.471988,-1477,-1,2,0.290297,1
8742266812,16,0.471988,-1473,-2,3,0.290297,1
8742266812,17,0.471988,-1801,-3,2,0.290297,1
8742266812,18,0.413562,-3331,-3,2,0.290297,1
8742266812,19,0.413562,-3414,-3,3,0.290297,1
8742266812,20,0.436,-2113,-2,3,0.290297,1
8742266812,21,0.495043,113,-1,4,0.290297,1
8742266812,22,0.554795,971,-1,4,0.290297,1
8742266812,23,0.495043,574,-1,2,0.290297,1
8742266812,24,0.471988,252,-1,2,0.290297,1
8742266812,25,0.413562,-246,-1,0,0.290297,1
8742266812,26,0.378426,-1542,-1,0,0.290297,1
8742266812,27,0.307323,-2016,-1,-2,0.290297,1
8742266812,28,0.277228,-3884,-2,-2,0.290297,1
8742266812,29,0.132867,-5180,-2,-4,0.290297,1
8742266812,30,0.130542,-7327,-2,-4,0.290297,1
8742266812,31,0.130542,-8178,-3,-4,0.290297,1
8742266812,32,0.19398,-10171,-4,-4,0.290297,1
8742266812,33,0.130542,-9926,-4,-4,0.290297,1
8742266812,34,0.094293,-10990,-4,-5,0.290297,1
8742266812,35,0.020992,-12479,-5,-7,0.290297,1
8742266812,36,0.006849,-17899,-6,-7,0.290297,1
8742266812,37,0.006849,-18119,-6,-7,0.290297,1
8742266812,38,0.006849,-17377,-6,-7,0.290297,1
8742266812,39,0.006849,-18626,-6,-8,0.290297,1
8742266812,40,0.003,-19412,-6,-12,0.290297,1
8742266812,41,0.003,-24873,-6,-12,0.290297,1
8742347239,0,0.489796,0,0,0,-0.0390143,1
8742347239,1,0.554795,75,0,2,-0.0390143,1
8742347239,2,0.762712,844,0,2,-0.0390143,1
8742347239,3,0.66539,657,0,2,-0.0390143,1
8742347239,4,0.634916,784,0,1,-0.0390143,1
8742347239,5,0.634916,470,0,1,-0.0390143,1
8742347239,6,0.480438,102,0,1,-0.0390143,1
8742347239,7,0.471988,-287,0,1,-0.0390143,1
8742347239,8,0.480438,-136,0,0,-0.0390143,1
8742347239,9,0.436,-804,0,0,-0.0390143,1
8742347239,10,0.412844,-1438,0,0,-0.0390143,1
8742347239,11,0.412844,-1493,0,-2,-0.0390143,1
8742347239,12,0.310479,-2578,0,-2,-0.0390143,1
8742347239,13,0.378426,-2401,0,-3,-0.0390143,1
8742347239,14,0.380325,-2918,0,0,-0.0390143,1
8742347239,15,0.413562,-755,0,-3,-0.0390143,1
8742347239,16,0.413562,-2056,-1,0,-0.0390143,1
8742347239,17,0.489796,-425,0,1,-0.0390143,1
8742347239,18,0.587828,675,1,-1,-0.0390143,1
8742347239,19,0.489796,-578,1,0,-0.0390143,1
8742347239,20,0.587828,634,1,1,-0.0390143,1
8742347239,21,0.554795,-855,2,4,-0.0390143,1
8742347239,22,0.703448,3543,1,5,-0.0390143,1
8742347239,23,0.781479,3431,1,5,-0.0390143,1
8742347239,24,0.843982,3754,1,8,-0.0390143,1
8742347239,25,0.952542,5382,2,9,-0.0390143,1
8742347239,26,0.923077,6689,3,9,-0.0390143,1
8742347239,27,0.952542,7777,3,10,-0.0390143,1
8742347239,28,0.952542,8156,4,10,-0.0390143,1
8742347239,29,0.952542,9289,3,13,-0.0390143,1
8742347239,30,0.962687,11596,3,12,-0.0390143,1
8742347239,31,0.952542,10818,3,12,-0.0390143,1
8742347239,32,0.923077,10550,3,12,-0.0390143,1
8742347239,33,0.923077,10800,3,12,-0.0390143,1
8742347239,34,0.899614,11821,3,12,-0.0390143,1
8742347239,35,0.915994,11669,3,12,-0.0390143,1
8742347239,36,0.952542,13286,4,13,-0.0390143,1
8742347239,37,0.962687,15161,4,12,-0.0390143,1
8742347239,38,0.972028,16271,4,12,-0.0390143,1
8742347239,39,0.972028,20244,4,12,-0.0390143,1
8742347239,40,0.972028,21143,4,12,-0.0390143,1
8742347239,41,0.98731,23152,5,13,-0.0390143,1
8742347239,42,0.992925,24198,5,14,-0.0390143,1
8742347239,43,0.997,23894,5,18,-0.0390143,1
8742422808,0,0.413562,0,0,1,-0.260179,1
8742422808,1,0.489796,364,0,1,-0.260179,1
8742422808,2,0.436,316,0,2,-0.260179,1
8742422808,3,0.471988,711,0,2,-0.260179,1
8742422808,4,0.554795,752,0,4,-0.260179,1
8742422808,5,0.495043,1170,0,3,-0.260179,1
8742422808,6,0.634916,1030,0,6,-0.260179,1
8742422808,7,0.700368,2517,0,8,-0.260179,1
8742422808,8,0.781479,3110,1,8,-0.260179,1
8742422808,9,0.781479,3914,2,8,-0.260179,1
8742422808,10,0.843982,4477,3,10,-0.260179,1
8742422808,11,0.899614,6426,3,9,-0.260179,1
8742422808,12,0.851064,6291,3,9,-0.260179,1
8742422808,13,0.910931,6850,3,10,-0.260179,1
8742422808,14,0.915994,7340,3,10,-0.260179,1
8742422808,15,0.915994,7723,3,12,-0.260179,1
8742422808,16,0.962687,8562,4,14,-0.260179,1
8742422808,17,0.976331,11061,5,14,-0.260179,1
8742422808,18,0.976331,12211,5,15,-0.260179,1
8742422808,19,0.992537,13840,5,15,-0.260179,1
8742422808,20,0.98731,14038,6,15,-0.260179,1
8742422808,21,0.976331,15168,6,14,-0.260179,1
8742422808,22,0.972028,15064,6,15,-0.260179,1
8742422808,23,0.992925,16509,7,17,-0.260179,1
8742422808,24,0.997,19750,7,21,-0.260179,1
8742422808,25,0.997,21942,8,21,-0.260179,1
8742422808,26,0.997,24134,8,25,-0.260179,1
8742447882,0,0.489796,0,0,0,0.0967698,1
8742447882,1,0.494898,10,0,0,0.0967698,1
8742447882,2,0.495043,-26,0,0,0.0967698,1
8742447882,3,0.489796,-165,0,0,0.0967698,1
8742447882,4,0.471988,-442,0,0,0.0967698,1
8742447882,5,0.480438,-301,0,0,0.0967698,1
8742447882,6,0.471988,-224,0,-1,0.0967698,1
8742447882,7,0.489796,-404,0,0,0.0967698,1
8742447882,8,0.471988,-547,0,1,0.0967698,1
8742447882,9,0.489796,-262,0,2,0.0967698,1
8742447882,10,0.529412,519,1,2,0.0967698,1
8742447882,11,0.634916,584,1,4,0.0967698,1
8742447882,12,0.66539,1937,0,3,0.0967698,1
8742447882,13,0.587828,187,1,3,0.0967698,1
8742447882,14,0.582902,507,1,4,0.0967698,1
8742447882,15,0.634916,1615,1,5,0.0967698,1
8742447882,16,0.634916,1988,1,5,0.0967698,1
8742447882,17,0.587828,1921,2,4,0.0967698,1
8742447882,18,0.587828,2190,2,3,0.0967698,1
8742447882,19,0.587828,1715,2,5,0.0967698,1
8742447882,20,0.634916,2386,2,6,0.0967698,1
8742447882,21,0.634916,3856,2,5,0.0967698,1
8742447882,22,0.587828,2874,2,5,0.0967698,1
8742447882,23,0.634916,2420,2,5,0.0967698,1
8742447882,24,0.582902,2204,2,6,0.0967698,1
8742447882,25,0.66539,4479,2,5,0.0967698,1
8742447882,26,0.66539,3039,2,8,0.0967698,1
8742447882,27,0.860656,4682,3,10,0.0967698,1
8742447882,28,0.952542,6596,4,12,0.0967698,1
8742447882,29,0.952542,8602,4,11,0.0967698,1
8742447882,30,0.899614,7059,3,10,0.0967698,1
8742447882,31,0.66539,5444,2,6,0.0967698,1
8742447882,32,0.307323,-485,0,5,0.0967698,1
8742447882,33,0.062718,-5334,0,2,0.0967698,1
8742477122,0,0.526917,0,0,0,0.171757,1
8742477122,1,0.495043,-154,0,1,0.171757,1
8742477122,2,0.587828,138,0,1,0.171757,1
8742477122,3,0.495043,3,0,0,0.171757,1
8742477122,4,0.471988,-366,0,-1,0.171757,1
8742477122,5,0.471988,-459,0,-3,0.171757,1
