match_id,minute,p,gold_adv,tower_adv,kills_adv,draft_logit,in_test
8739341590,45,0.144423,-15985,-9,-15,0.298505,1
8739341590,46,0.149925,-17041,-9,-15,0.298505,1
8739341590,47,0.18325,-15718,-9,-15,0.298505,1
8739341590,48,0.153945,-17124,-9,-15,0.298505,1
8739341590,49,0.13732,-18031,-9,-15,0.298505,1
8739341590,50,0.106565,-20090,-9,-15,0.298505,1
8739341590,51,0.113659,-19619,-9,-14,0.298505,1
8739341590,52,0.120109,-19307,-9,-14,0.298505,1
8739341590,53,0.124931,-19638,-9,-14,0.298505,1
8739341590,54,0.107583,-23293,-9,-13,0.298505,1
8739341590,55,0.135295,-20442,-8,-13,0.298505,1
8739341590,56,0.130801,-19770,-8,-13,0.298505,1
8739341590,57,0.148957,-19199,-8,-12,0.298505,1
8739341590,58,0.153755,-17862,-8,-12,0.298505,1
8739341590,59,0.148754,-17272,-8,-12,0.298505,1
8739341590,60,0.153477,-16048,-8,-12,0.298505,1
8739341590,61,0.160162,-18020,-8,-12,0.298505,1
8739341590,62,0.072542,-16929,-8,-17,0.298505,1
8739346977,0,0.56186,0,0,0,0.0740011,1
8739346977,1,0.552769,-13,0,0,0.0740011,1
8739346977,2,0.544809,-1,0,0,0.0740011,1
8739346977,3,0.469752,-362,0,2,0.0740011,1
8739346977,4,0.615824,180,0,3,0.0740011,1
8739346977,5,0.586975,-23,0,3,0.0740011,1
8739346977,6,0.560573,-79,0,2,0.0740011,1
8739346977,7,0.560063,-121,0,1,0.0740011,1
8739346977,8,0.482957,-564,0,1,0.0740011,1
8739346977,9,0.506799,-318,0,1,0.0740011,1
8739346977,10,0.503321,-710,0,3,0.0740011,1
8739346977,11,0.617559,81,0,5,0.0740011,1
8739346977,12,0.697982,1049,1,5,0.0740011,1
8739346977,13,0.650118,1047,1,3,0.0740011,1
8739346977,14,0.600176,190,1,3,0.0740011,1
8739346977,15,0.582473,39,1,3,0.0740011,1
8739346977,16,0.534852,-109,1,2,0.0740011,1
8739346977,17,0.527112,-117,1,3,0.0740011,1
8739346977,18,0.55209,283,1,2,0.0740011,1
8739346977,19,0.465604,-1403,2,2,0.0740011,1
8739346977,20,0.543724,-718,2,3,0.0740011,1
8739346977,21,0.555005,279,2,0,0.0740011,1
8739346977,22,0.483772,-620,2,0,0.0740011,1
8739346977,23,0.469599,-1649,2,1,0.0740011,1
8739346977,24,0.471215,-877,2,-4,0.0740011,1
8739346977,25,0.354788,-4259,2,-4,0.0740011,1
8739346977,26,0.438161,-4355,2,-1,0.0740011,1
8739346977,27,0.465233,-2326,1,-1,0.0740011,1
8739346977,28,0.516863,-2275,2,1,0.0740011,1
8739346977,29,0.735138,735,2,2,0.0740011,1
8739346977,30,0.763781,1392,3,3,0.0740011,1
8739346977,31,0.844694,3420,5,3,0.0740011,1
8739346977,32,0.921286,5058,5,5,0.0740011,1
8739479572,0,0.648699,347,0,1,0.317478,1
8739479572,1,0.740577,808,0,1,0.317478,1
8739479572,2,0.761314,1094,0,1,0.317478,1
8739479572,3,0.763078,1345,0,1,0.317478,1
8739479572,4,0.807589,1856,0,3,0.317478,1
8739479572,5,0.811671,2671,0,3,0.317478,1
8739479572,6,0.865174,3188,0,6,0.317478,1
8739479572,7,0.893905,3826,0,10,0.317478,1
8739479572,8,0.928066,5183,1,11,0.317478,1
8739479572,9,0.938659,6313,2,11,0.317478,1
8739479572,10,0.946045,6424,2,12,0.317478,1
8739479572,11,0.960547,7464,3,12,0.317478,1
8739479572,12,0.932837,6849,3,13,0.317478,1
8739479572,13,0.924632,7227,3,12,0.317478,1
8739479572,14,0.948013,8083,3,13,0.317478,1
8739479572,15,0.936499,8599,3,13,0.317478,1
8739479572,16,0.953049,9025,3,14,0.317478,1
8739479572,17,0.950864,9845,4,14,0.317478,1
8739479572,18,0.965813,11610,4,15,0.317478,1
8739479572,19,0.972253,12334,4,19,0.317478,1
8739479572,20,0.972123,14599,5,21,0.317478,1
8739479572,21,0.972938,16967,6,21,0.317478,1
8739479572,22,0.97665,17653,6,25,0.317478,1
8739479946,0,0.451392,-403,0,0,-0.0123839,1
8739479946,1,0.439652,-470,0,-1,-0.0123839,1
8739479946,2,0.290573,-901,0,-3,-0.0123839,1
8739479946,3,0.223556,-1466,0,-4,-0.0123839,1
8739479946,4,0.223689,-1842,0,-4,-0.0123839,1
8739479946,5,0.27901,-1774,0,-5,-0.0123839,1
8739479946,6,0.242842,-2311,0,-6,-0.0123839,1
8739479946,7,0.247014,-2294,0,-7,-0.0123839,1
8739479946,8,0.289712,-2423,0,-9,-0.0123839,1
8739479946,9,0.216289,-2918,0,-10,-0.0123839,1
8739479946,10,0.216368,-3298,-1,-11,-0.0123839,1
8739479946,11,0.146058,-4232,-3,-14,-0.0123839,1
8739479946,12,0.117701,-5866,-3,-13,-0.0123839,1
8739479946,13,0.150859,-5636,-3,-14,-0.0123839,1
8739479946,14,0.149965,-5441,-3,-14,-0.0123839,1
8739479946,15,0.246179,-5149,-3,-15,-0.0123839,1
8739479946,16,0.208027,-5618,-4,-15,-0.0123839,1
8739479946,17,0.259661,-5450,-4,-15,-0.0123839,1
8739479946,18,0.16162,-6847,-5,-16,-0.0123839,1
8739479946,19,0.106605,-7679,-6,-18,-0.0123839,1
8739479946,20,0.109572,-8322,-7,-18,-0.0123839,1
8739479946,21,0.076503,-9678,-7,-18,-0.0123839,1
8739479946,22,0.095705,-9463,-7,-16,-0.0123839,1
8739479946,23,0.190384,-8878,-7,-17,-0.0123839,1
8739479946,24,0.270025,-8444,-7,-17,-0.0123839,1
8739479946,25,0.220449,-8863,-7,-18,-0.0123839,1
8739479946,26,0.267864,-8537,-6,-18,-0.0123839,1
8739479946,27,0.161301,-9399,-6,-18,-0.0123839,1
8739479946,28,0.204103,-9421,-5,-16,-0.0123839,1
8739479946,29,0.403747,-6752,-4,-15,-0.0123839,1
8739479946,30,0.3945,-4445,-4,-16,-0.0123839,1
8739479946,31,0.368783,-5342,-4,-17,-0.0123839,1
8739479946,32,0.319777,-6259,-4,-16,-0.0123839,1
8739479946,33,0.282752,-5558,-4,-16,-0.0123839,1
8739479946,34,0.256716,-6017,-4,-16,-0.0123839,1
8739479946,35,0.240322,-5700,-4,-18,-0.0123839,1
8739479946,36,0.273421,-7688,-4,-16,-0.0123839,1
8739479946,37,0.384265,-4076,-3,-16,-0.0123839,1
8739479946,38,0.39175,-2110,-3,-16,-0.0123839,1
8739479946,39,0.383419,-1907,-2,-17,-0.0123839,1
8739479946,40,0.488974,3,-2,-17,-0.0123839,1
8739479946,41,0.341936,-625,-2,-18,-0.0123839,1
8739479946,42,0.314822,-2204,-2,-17,-0.0123839,1
8739479946,43,0.3058,-3248,-2,-16,-0.0123839,1
8739479946,44,0.64408,-906,-1,-13,-0.0123839,1
8739479946,45,0.833219,5687,0,-12,-0.0123839,1
8739479946,46,0.85724,7216,0,-13,-0.0123839,1
8739479946,47,0.841706,7236,0,-13,-0.0123839,1
8739479946,48,0.758644,5795,0,-13,-0.0123839,1
8739479946,49,0.754458,5402,0,-11,-0.0123839,1
8739479946,50,0.682027,8944,0,-11,-0.0123839,1
8739479946,51,0.823244,9470,0,-9,-0.0123839,1
8739485284,0,0.493629,100,0,0,-0.062918,1
8739485284,1,0.496449,36,0,1,-0.062918,1
8739485284,2,0.685691,763,0,2,-0.062918,1
8739485284,3,0.770073,1410,0,3,-0.062918,1
8739485284,4,0.710032,1733,0,1,-0.062918,1
8739485284,5,0.719636,1615,0,2,-0.062918,1
8739485284,6,0.769747,2533,0,4,-0.062918,1
8739485284,7,0.805145,3170,1,5,-0.062918,1
8739485284,8,0.851878,3992,1,6,-0.062918,1
8739485284,9,0.926752,5035,3,8,-0.062918,1
8739485284,10,0.954528,6944,3,9,-0.062918,1
8739485284,11,0.961202,7701,4,10,-0.062918,1
8739485284,12,0.964016,9692,4,10,-0.062918,1
8739485284,13,0.965382,9623,4,11,-0.062918,1
8739485284,14,0.967176,10370,5,12,-0.062918,1
8739485284,15,0.959906,11973,6,12,-0.062918,1
8739485284,16,0.958959,13522,6,12,-0.062918,1
8739485284,17,0.957704,14114,6,12,-0.062918,1
8739485284,18,0.966756,15208,6,14,-0.062918,1
8739485284,19,0.97665,16650,7,19,-0.062918,1
8739485284,20,0.97665,20747,8,21,-0.062918,1
8739485284,21,0.97665,22032,8,22,-0.062918,1
8739485284,22,0.97665,24064,9,24,-0.062918,1
8739485284,23,0.97665,27179,11,31,-0.062918,1
8739494661,0,0.460931,0,0,0,0.109121,1
8739494661,1,0.567958,336,0,-1,0.109121,1
8739494661,2,0.48367,127,0,-1,0.109121,1
8739494661,3,0.435616,134,0,-1,0.109121,1
8739494661,4,0.42474,160,0,-1,0.109121,1
8739494661,5,0.567742,721,0,0,0.109121,1
8739494661,6,0.504858,517,0,-1,0.109121,1
8739494661,7,0.442719,-251,0,-1,0.109121,1
8739494661,8,0.475509,522,0,-1,0.109121,1
8739494661,9,0.458469,131,0,0,0.109121,1
8739494661,10,0.581069,1193,0,2,0.109121,1
8739494661,11,0.684156,1873,0,3,0.109121,1
8739494661,12,0.649507,1945,0,2,0.109121,1
8739494661,13,0.594458,2372,1,0,0.109121,1
8739494661,14,0.67501,2112,2,4,0.109121,1
8739494661,15,0.749316,3762,2,4,0.109121,1
8739494661,16,0.817673,4509,2,6,0.109121,1
8739494661,17,0.840243,5068,2,6,0.109121,1
8739494661,18,0.883679,5329,2,8,0.109121,1
8739494661,19,0.895174,6416,2,8,0.109121,1
8739494661,20,0.868144,5791,1,8,0.109121,1
8739494661,21,0.84266,5649,1,8,0.109121,1
8739494661,22,0.836332,6785,1,7,0.109121,1
8739494661,23,0.790175,6196,1,7,0.109121,1
8739494661,24,0.796318,6349,1,7,0.109121,1
8739494661,25,0.810937,6462,1,8,0.109121,1
8739494661,26,0.802471,6912,0,8,0.109121,1
8739494661,27,0.834331,6435,1,9,0.109121,1
8739494661,28,0.866262,8078,2,9,0.109121,1
8739494661,29,0.893067,9128,3,9,0.109121,1
8739494661,30,0.873141,10452,3,9,0.109121,1
8739494661,31,0.868526,10597,3,9,0.109121,1
8739494661,32,0.915065,10629,3,12,0.109121,1
8739494661,33,0.952142,13261,4,12,0.109121,1
8739494661,34,0.976911,15826,4,15,0.109121,1
8739494661,35,0.97665,17922,4,17,0.109121,1
8739494661,36,0.97665,19369,5,18,0.109121,1
8739494661,37,0.97665,21190,7,20,0.109121,1
8739698608,0,0.584931,0,0,0,0.588249,1
8739698608,1,0.561091,-55,0,0,0.588249,1
8739698608,2,0.538299,-50,0,-1,0.588249,1
8739698608,3,0.472324,-543,0,-2,0.588249,1
8739698608,4,0.475313,-821,0,-1,0.588249,1
8739698608,5,0.507514,-608,0,-2,0.588249,1
8739698608,6,0.465351,-851,0,-3,0.588249,1
8739698608,7,0.474103,-1178,0,-3,0.588249,1
8739698608,8,0.522226,-905,0,-2,0.588249,1
8739698608,9,0.520575,-191,0,-3,0.588249,1
8739698608,10,0.522507,-662,0,-2,0.588249,1
8739698608,11,0.612173,333,0,-2,0.588249,1
8739698608,12,0.603349,-51,2,-1,0.588249,1
8739698608,13,0.710335,1883,2,-1,0.588249,1
8739698608,14,0.67809,1541,2,-2,0.588249,1
8739698608,15,0.649793,1553,2,-2,0.588249,1
8739698608,16,0.674015,1859,3,-3,0.588249,1
8739698608,17,0.666747,2477,3,-3,0.588249,1
8739698608,18,0.637523,2153,3,-3,0.588249,1
8739698608,19,0.644391,2205,2,-2,0.588249,1
8739698608,20,0.656798,2465,2,-1,0.588249,1
8739698608,21,0.830534,5390,1,-3,0.588249,1
8739698608,22,0.600187,2495,1,-5,0.588249,1
8739698608,23,0.596422,-77,1,-2,0.588249,1
8739698608,24,0.642144,1887,1,-1,0.588249,1
8739698608,25,0.667628,3331,1,-1,0.588249,1
8739698608,26,0.781804,3863,1,2,0.588249,1
8739698608,27,0.877599,6158,2,2,0.588249,1
8739698608,28,0.863568,7791,2,0,0.588249,1
8739698608,29,0.794203,7008,1,-3,0.588249,1
8739698608,30,0.53617,2248,1,-3,0.588249,1
8739698608,31,0.397882,1902,1,-7,0.588249,1
8739698608,32,0.17919,-3661,0,-7,0.588249,1
8739698608,33,0.138726,-5224,-2,-7,0.588249,1
8739698608,34,0.182102,-5985,-2,-8,0.588249,1
8739698608,35,0.108289,-7274,-2,-10,0.588249,1
8739698608,36,0.264485,-10313,-2,-7,0.588249,1
8739698608,37,0.427938,-5593,-1,-7,0.588249,1
8739698608,38,0.601522,-613,0,-7,0.588249,1
8739698608,39,0.665715,3390,0,-7,0.588249,1
8739698608,40,0.829532,3186,0,-2,0.588249,1
8739698608,41,0.871159,8952,0,-2,0.588249,1
8739710260,0,0.485012,0,0,0,-0.0337614,1
8739710260,1,0.512038,154,0,0,-0.0337614,1
8739710260,2,0.525781,225,0,0,-0.0337614,1
8739710260,3,0.538819,318,0,0,-0.0337614,1
8739710260,4,0.486515,-106,0,0,-0.0337614,1
8739710260,5,0.50884,9,0,0,-0.0337614,1
8739710260,6,0.44944,-315,0,-1,-0.0337614,1
8739710260,7,0.528858,581,0,-1,-0.0337614,1
8739710260,8,0.556083,561,1,0,-0.0337614,1
8739710260,9,0.592261,1515,1,-1,-0.0337614,1
8739710260,10,0.504555,1153,0,-2,-0.0337614,1
8739710260,11,0.494746,-71,-1,-1,-0.0337614,1
8739710260,12,0.347114,-2099,-1,-2,-0.0337614,1
8739710260,13,0.318612,-1746,-2,-1,-0.0337614,1
8739710260,14,0.421918,-1396,-2,0,-0.0337614,1
8739710260,15,0.400964,-1020,-2,-3,-0.0337614,1
8739710260,16,0.283796,-2757,-2,-4,-0.0337614,1
8739710260,17,0.281703,-3333,-2,-7,-0.0337614,1
8739710260,18,0.118262,-5729,-3,-8,-0.0337614,1
8739710260,19,0.086914,-6424,-3,-10,-0.0337614,1
8739710260,20,0.07266,-8014,-3,-11,-0.0337614,1
8739710260,21,0.121668,-7750,-3,-10,-0.0337614,1
8739710260,22,0.143498,-8631,-3,-10,-0.0337614,1
8739710260,23,0.151342,-8665,-3,-11,-0.0337614,1
8739710260,24,0.12045,-8573,-3,-14,-0.0337614,1
8739710260,25,0.058916,-11888,-4,-15,-0.0337614,1
8739710260,26,0.051325,-14048,-4,-15,-0.0337614,1
8739710260,27,0.038199,-13683,-6,-16,-0.0337614,1
8739710260,28,0.037505,-15222,-6,-20,-0.0337614,1
8739802865,0,0.580489,0,0,0,0.249462,1
8739802865,1,0.567128,-3,0,0,0.249462,1
8739802865,2,0.469924,-200,0,-1,0.249462,1
8739802865,3,0.470385,-329,0,-2,0.249462,1
8739802865,4,0.455727,-630,0,-1,0.249462,1
8739802865,5,0.479536,-370,0,-1,0.249462,1
8739802865,6,0.469152,-448,0,-2,0.249462,1
8739802865,7,0.438583,-1039,0,-3,0.249462,1
8739802865,8,0.4864,-387,0,-4,0.249462,1
8739802865,9,0.530448,134,1,-3,0.249462,1
8739802865,10,0.594905,1235,1,-5,0.249462,1
8739802865,11,0.529862,695,2,-5,0.249462,1
8739802865,12,0.555803,1105,2,-6,0.249462,1
8739802865,13,0.51751,628,2,-7,0.249462,1
8739802865,14,0.465261,364,2,-9,0.249462,1
8739802865,15,0.438195,574,2,-9,0.249462,1
8739802865,16,0.450586,511,2,-9,0.249462,1
8739802865,17,0.503493,1420,3,-9,0.249462,1
8739802865,18,0.552017,1843,3,-9,0.249462,1
8739802865,19,0.617999,1807,3,-9,0.249462,1
8739802865,20,0.631655,2013,3,-8,0.249462,1
8739802865,21,0.65469,2843,3,-9,0.249462,1
8739802865,22,0.627667,1927,3,-9,0.249462,1
8739802865,23,0.629401,2778,3,-8,0.249462,1
8739802865,24,0.691823,3361,4,-9,0.249462,1
8739802865,25,0.554499,2864,4,-11,0.249462,1
8739802865,26,0.535757,1617,3,-11,0.249462,1
8739802865,27,0.594492,2253,3,-9,0.249462,1
8739802865,28,0.651616,3601,4,-9,0.249462,1
8739802865,29,0.761547,6192,4,-9,0.249462,1
8739802865,30,0.823073,6848,5,-8,0.249462,1
8739802865,31,0.856439,8514,6,-8,0.249462,1
8739802865,32,0.866506,10603,6,-7,0.249462,1
8739802865,33,0.937573,11007,7,-4,0.249462,1
8739878090,0,0.580523,132,0,0,0.0676059,1
8739878090,1,0.536675,-135,0,1,0.0676059,1
8739878090,2,0.662774,314,0,2,0.0676059,1
8739878090,3,0.64419,680,0,2,0.0676059,1
8739878090,4,0.605839,747,0,1,0.0676059,1
8739878090,5,0.649908,802,0,4,0.0676059,1
8739878090,6,0.739142,2183,0,4,0.0676059,1
8739878090,7,0.738814,2895,0,2,0.0676059,1
8739878090,8,0.64155,2186,0,3,0.0676059,1
8739878090,9,0.729787,2511,1,5,0.0676059,1
8739878090,10,0.737854,4265,2,2,0.0676059,1
8739878090,11,0.645727,3203,2,3,0.0676059,1
8739878090,12,0.694729,3814,2,4,0.0676059,1
8739878090,13,0.826411,5334,3,4,0.0676059,1
8739878090,14,0.866745,5966,3,6,0.0676059,1
8739878090,15,0.938507,6951,3,7,0.0676059,1
8739878090,16,0.96118,8243,3,11,0.0676059,1
8739878090,17,0.966807,12196,3,12,0.0676059,1
8739878090,18,0.966807,12696,3,14,0.0676059,1
8739878090,19,0.972123,14523,5,15,0.0676059,1
8739878090,20,0.972123,16069,5,14,0.0676059,1
8739878090,21,0.97399,16369,5,16,0.0676059,1
8739878090,22,0.972984,18525,6,19,0.0676059,1
8739878090,23,0.974876,21282,6,19,0.0676059,1
8739878090,24,0.97665,23721,7,22,0.0676059,1
8739878090,25,0.97665,27114,8,25,0.0676059,1
8739878090,26,0.97665,31120,9,27,0.0676059,1
8739928575,0,0.56113,100,0,-1,0.351759,1
8739928575,1,0.502317,-207,0,-1,0.351759,1
8739928575,2,0.497485,-248,0,0,0.351759,1
8739928575,3,0.599014,292,0,0,0.351759,1
8739928575,4,0.530335,-213,0,0,0.351759,1
8739928575,5,0.554353,91,0,0,0.351759,1
8739928575,6,0.54707,401,0,-2,0.351759,1
8739928575,7,0.423219,-922,0,-1,0.351759,1
8739928575,8,0.447125,-416,0,-2,0.351759,1
8739928575,9,0.448344,-58,0,-3,0.351759,1
8739928575,10,0.417965,-382,0,-3,0.351759,1
8739928575,11,0.435216,-309,-1,-3,0.351759,1
8739928575,12,0.468666,243,-1,-3,0.351759,1
8739928575,13,0.479677,109,-1,-3,0.351759,1
8739928575,14,0.502946,-150,-1,-3,0.351759,1
8739928575,15,0.408778,-791,-1,-4,0.351759,1
8739928575,16,0.402524,-899,-2,-6,0.351759,1
8739928575,17,0.307711,-1795,-3,-7,0.351759,1
8739928575,18,0.250196,-3560,-3,-7,0.351759,1
8739928575,19,0.223012,-4134,-3,-8,0.351759,1
8739928575,20,0.270034,-4352,-1,-8,0.351759,1
8739928575,21,0.259527,-3442,-2,-9,0.351759,1
8739928575,22,0.240893,-4274,-3,-10,0.351759,1
8739928575,23,0.13769,-4941,-3,-13,0.351759,1
8739928575,24,0.08318,-8755,-4,-12,0.351759,1
8739928575,25,0.062506,-10254,-4,-14,0.351759,1
8739928575,26,0.047135,-12792,-5,-14,0.351759,1
8739928575,27,0.042622,-14292,-6,-14,0.351759,1
8739928575,28,0.068311,-14593,-6,-13,0.351759,1
8739928575,29,0.077605,-13108,-6,-13,0.351759,1
8739928575,30,0.085066,-13076,-6,-17,0.351759,1
8739928575,31,0.047463,-16220,-6,-17,0.351759,1
8740037628,0,0.576667,0,0,0,0.32568,1
8740037628,1,0.558503,-17,0,0,0.32568,1
8740037628,2,0.553021,9,0,0,0.32568,1
8740037628,3,0.419633,-546,0,0,0.32568,1
8740037628,4,0.457105,-578,0,2,0.32568,1
8740037628,5,0.610518,265,0,5,0.32568,1
8740037628,6,0.65559,903,0,4,0.32568,1
8740037628,7,0.603798,492,-1,4,0.32568,1
8740037628,8,0.609662,287,-1,4,0.32568,1
8740037628,9,0.55325,90,-1,2,0.32568,1
8740037628,10,0.457109,-668,-1,3,0.32568,1
8740037628,11,0.457606,-739,-1,3,0.32568,1
8740037628,12,0.474269,-460,-1,3,0.32568,1
8740037628,13,0.458038,-768,-2,3,0.32568,1
8740037628,14,0.485358,-1204,-2,3,0.32568,1
8740037628,15,0.387714,-1674,-3,2,0.32568,1
8740037628,16,0.374014,-2615,-4,2,0.32568,1
8740037628,17,0.312257,-3363,-3,1,0.32568,1
8740037628,18,0.309809,-3850,-3,1,0.32568,1
8740037628,19,0.293384,-4356,-3,1,0.32568,1
8740037628,20,0.28413,-4203,-3,-1,0.32568,1
8740037628,21,0.224833,-4507,-3,-3,0.32568,1
8740037628,22,0.140208,-6400,-3,-4,0.32568,1
8740037628,23,0.142793,-6869,-3,-4,0.32568,1
8740037628,24,0.110125,-7585,-3,-6,0.32568,1
8740037628,25,0.071302,-9021,-3,-8,0.32568,1
8740037628,26,0.062817,-11355,-4,-9,0.32568,1
8740037628,27,0.057987,-12539,-4,-10,0.32568,1
8740037628,28,0.040529,-13678,-5,-12,0.32568,1
8740037628,29,0.036958,-14504,-5,-12,0.32568,1
8740037628,30,0.042702,-15554,-5,-12,0.32568,1
8740037628,31,0.083259,-14290,-4,-12,0.32568,1
8740037628,32,0.114082,-13149,-4,-12,0.32568,1
8740037628,33,0.081625,-14103,-5,-12,0.32568,1
8740037628,34,0.050163,-14678,-5,-16,0.32568,1
8740062264,0,0.580673,0,0,1,0.307263,1
8740062264,1,0.673881,550,0,0,0.307263,1
8740062264,2,0.753999,803,0,1,0.307263,1
8740062264,3,0.75607,1487,0,0,0.307263,1
8740062264,4,0.756242,1581,0,-1,0.307263,1
8740062264,5,0.641729,761,0,0,0.307263,1
8740062264,6,0.65358,985,0,0,0.307263,1
8740062264,7,0.663095,1373,0,1,0.307263,1
8740062264,8,0.66938,1641,0,1,0.307263,1
8740062264,9,0.693226,1682,0,3,0.307263,1
8740062264,10,0.714767,2443,1,1,0.307263,1
8740062264,11,0.694527,2383,1,2,0.307263,1
8740062264,12,0.649438,2254,1,2,0.307263,1
8740062264,13,0.615504,2173,0,-1,0.307263,1
8740062264,14,0.441189,314,0,-2,0.307263,1
8740062264,15,0.480873,239,1,-1,0.307263,1
8740062264,16,0.504026,1048,1,-1,0.307263,1
8740062264,17,0.470985,103,1,-2,0.307263,1
8740062264,18,0.539767,-102,1,-1,0.307263,1
8740062264,19,0.518203,-160,1,-3,0.307263,1
8740062264,20,0.402287,-2071,1,-7,0.307263,1
8740062264,21,0.274855,-4617,0,-6,0.307263,1
8740062264,22,0.26981,-4894,0,-7,0.307263,1
8740062264,23,0.193269,-4754,-1,-8,0.307263,1
8740062264,24,0.203633,-5762,-1,-7,0.307263,1
8740062264,25,0.272872,-4167,-1,-10,0.307263,1
8740062264,26,0.206216,-6323,-1,-10,0.307263,1
8740062264,27,0.175962,-6638,-1,-13,0.307263,1
8740062264,28,0.18657,-7130,-1,-13,0.307263,1
8740062264,29,0.128579,-9182,-1,-13,0.307263,1
8740062264,30,0.230724,-6609,-1,-13,0.307263,1
8740062264,31,0.261724,-6036,0,-14,0.307263,1
8740062264,32,0.323462,-5228,-1,-14,0.307263,1
8740062264,33,0.202098,-5833,-1,-18,0.307263,1
8740062264,34,0.163084,-9358,-2,-18,0.307263,1
8740062264,35,0.102674,-12012,-3,-18,0.307263,1
8740062264,36,0.072757,-12244,-4,-18,0.307263,1
8740062264,37,0.077864,-16360,-4,-17,0.307263,1
8740062264,38,0.134241,-13498,-4,-17,0.307263,1
8740062264,39,0.173139,-13494,-4,-15,0.307263,1
8740062264,40,0.225553,-11837,-4,-15,0.307263,1
8740062264,41,0.250321,-11111,-4,-15,0.307263,1
8740062264,42,0.276453,-10181,-4,-12,0.307263,1
8740062264,43,0.413398,-7190,-4,-12,0.307263,1
8740062264,44,0.357232,-6368,-4,-14,0.307263,1
8740062264,45,0.173029,-8611,-5,-17,0.307263,1
8740062264,46,0.079393,-12885,-7,-19,0.307263,1
8740073999,0,0.506956,0,0,0,-0.0066813,1
8740073999,1,0.511349,74,0,0,-0.0066813,1
8740073999,2,0.508609,39,0,0,-0.0066813,1
8740073999,3,0.52885,151,0,0,-0.0066813,1
8740073999,4,0.583986,571,0,0,-0.0066813,1
8740073999,5,0.581183,652,0,0,-0.0066813,1
8740073999,6,0.606666,773,0,0,-0.0066813,1
8740073999,7,0.547259,743,0,-2,-0.0066813,1
8740073999,8,0.486633,-147,0,-2,-0.0066813,1
8740073999,9,0.457682,-600,0,-2,-0.0066813,1
8740073999,10,0.442709,-704,0,-3,-0.0066813,1
8740073999,11,0.49198,-122,2,-4,-0.0066813,1
8740073999,12,0.555361,803,2,-3,-0.0066813,1
8740073999,13,0.56732,478,2,-1,-0.0066813,1
8740073999,14,0.615742,1437,2,-1,-0.0066813,1
8740073999,15,0.650931,1281,2,-1,-0.0066813,1
8740073999,16,0.675454,1406,2,1,-0.0066813,1
8740073999,17,0.728429,2969,2,1,-0.0066813,1
8740073999,18,0.651247,3126,2,0,-0.0066813,1
8740073999,19,0.629515,2766,1,0,-0.0066813,1
8740073999,20,0.68971,2759,1,2,-0.0066813,1
8740073999,21,0.770635,5533,2,2,-0.0066813,1
8740073999,22,0.806861,6795,2,4,-0.0066813,1
8740073999,23,0.836641,6823,2,4,-0.0066813,1
8740073999,24,0.814134,7500,2,2,-0.0066813,1
8740073999,25,0.728346,7088,2,0,-0.0066813,1
8740073999,26,0.586009,3805,2,0,-0.0066813,1
8740073999,27,0.574175,3936,2,-2,-0.0066813,1
8740073999,28,0.520856,3459,2,-3,-0.0066813,1
8740073999,29,0.47766,2766,2,-2,-0.0066813,1
8740073999,30,0.570534,3271,2,-2,-0.0066813,1
8740073999,31,0.565579,4277,1,-5,-0.0066813,1
8740073999,32,0.391706,649,0,-6,-0.0066813,1
8740073999,33,0.301329,-1196,0,-10,-0.0066813,1
8740073999,34,0.084542,-4323,-2,-11,-0.0066813,1
8740073999,35,0.045489,-9176,-3,-16,-0.0066813,1
8740073999,36,0.041924,-14861,-3,-16,-0.0066813,1
8740206708,0,0.543117,0,0,0,0.0361543,1
8740206708,1,0.541117,8,0,0,0.0361543,1
8740206708,2,0.530832,-42,0,0,0.0361543,1
8740206708,3,0.496327,-212,0,0,0.0361543,1
8740206708,4,0.429065,-700,0,0,0.0361543,1
8740206708,5,0.376437,-1011,0,0,0.0361543,1
8740206708,6,0.393544,-952,0,0,0.0361543,1
8740206708,7,0.420944,-1240,0,3,0.0361543,1
8740206708,8,0.577486,-75,0,3,0.0361543,1
8740206708,9,0.564619,-531,0,5,0.0361543,1
8740206708,10,0.567876,-428,-1,4,0.0361543,1
8740206708,11,0.517258,-1058,0,5,0.0361543,1
8740206708,12,0.528749,-90,0,4,0.0361543,1
8740206708,13,0.480124,-750,0,4,0.0361543,1
8740206708,14,0.439695,-1271,1,5,0.0361543,1
8740206708,15,0.591042,394,1,5,0.0361543,1
8740206708,16,0.51521,52,1,3,0.0361543,1
8740206708,17,0.545658,-412,1,4,0.0361543,1
8740206708,18,0.522225,-1074,0,4,0.0361543,1
8740206708,19,0.471511,-1209,-1,4,0.0361543,1
8740206708,20,0.327958,-2996,-1,3,0.0361543,1
8740206708,21,0.324388,-3459,-1,1,0.0361543,1
8740206708,22,0.252982,-5973,-1,1,0.0361543,1
8740206708,23,0.241263,-6573,-1,1,0.0361543,1
8740206708,24,0.233576,-6451,-1,0,0.0361543,1
8740206708,25,0.179967,-7892,-2,-2,0.0361543,1
8740206708,26,0.237152,-10161,-2,1,0.0361543,1
8740206708,27,0.389322,-7829,0,4,0.0361543,1
8740206708,28,0.572929,-3414,0,4,0.0361543,1
8740206708,29,0.578734,-3651,-1,4,0.0361543,1
8740206708,30,0.563893,-5132,-2,4,0.0361543,1
8740206708,31,0.335446,-8222,-3,2,0.0361543,1
